,new_V1,new_V2
5081,33.97235,-50.4462
5082,23.302658,55.81101
5083,41.730747,9.192851
5084,25.020422,9.035713
5085,-15.936224,-45.970184
5086,-5.6211977,-50.126156
5087,22.82948,58.741985
5088,-22.096556,-22.853455
5089,38.136795,-0.62882584
5090,7.6877284,32.626038
5091,36.412506,-51.37824
5092,26.614578,8.618437
5093,5.7253585,17.968418
5094,0.4386826,-69.73172
5095,-1.4745123,16.580242
5096,-0.403146,-68.25849
5097,10.66599,10.998739
5098,-20.470997,-2.2266932
5099,-11.078845,-55.745552
5100,14.020409,24.140902
5101,-16.535093,-45.323605
5102,24.94058,-18.313505
5103,-13.003166,26.925892
5104,1.624207,-7.86286
5105,-2.737639,20.107853
5106,-9.128697,-91.59338
5107,43.849567,-55.88085
5108,51.163895,-34.97129
5109,-5.451097,-60.91593
5110,38.08247,-1.802678
5111,-21.981218,-23.762072
5112,-78.567856,6.744472
5113,-42.87717,-6.1042
5114,-64.52369,16.401255
5115,-13.869997,-22.350464
5116,-32.227364,-5.9421935
5117,59.32576,60.05734
5118,1.8717893,-19.836878
5119,7.436416,-30.763275
5120,-3.8774846,-25.976223
5121,-2.1396747,-46.741203
5122,-37.859566,-4.603986
5123,-2.1971176,-10.204022
5124,-3.311575,-65.11609
5125,22.622374,-78.26176
5126,4.9965425,-11.083118
5127,-52.44698,-23.974155
5128,-0.3998918,-20.348604
5129,-24.158342,-35.00832
5130,47.961468,2.1940181
5131,4.363792,-68.3925
5132,-7.6550837,-34.21257
5133,5.327898,-0.41929695
5134,50.656837,-33.597797
5135,-17.042963,51.356068
5136,35.41983,2.2972279
5137,22.879845,5.4164248
5138,28.75567,4.9103794
5139,45.25248,6.579768
5140,38.14178,8.194301
5141,-34.80226,-1.7089363
5142,8.283645,-9.375239
5143,-7.447964,-8.70811
5144,56.186646,59.65472
5145,-5.7622404,-48.82627
5146,47.761005,2.4104908
5147,-4.8476562,-58.02327
5148,67.63809,-12.586915
5149,-15.865106,-32.068165
5150,1.9213057,-19.62491
5151,-26.028841,-34.79186
5152,-9.922917,-6.1574345
5153,-23.024036,-39.355396
5154,-33.774555,-2.2975755
5155,-72.86437,22.442402
5156,58.547302,48.952335
5157,7.3309317,16.646544
5158,-0.5890226,55.478107
5159,21.043594,57.62294
5160,-16.22885,-57.261765
5161,52.08012,-35.67493
5162,-20.11126,-38.365723
5163,-8.951091,-62.860703
5164,-14.24726,-30.601393
5165,21.531765,73.81064
5166,44.7549,-52.258602
5167,57.15868,47.565334
5168,-0.9638816,-16.412676
5169,-0.8739305,51.92053
5170,-1.3216585,-4.063219
5171,9.413487,-12.485099
5172,-25.299843,-29.990057
5173,5.4552603,16.419197
5174,-4.6177225,-58.579025
5175,6.07952,-30.65867
5176,19.606749,-21.626854
5177,-40.68042,8.747443
5178,36.397697,-51.014706
5179,-19.99476,-38.4246
5180,45.31001,7.330222
5181,40.54723,7.088411
5182,-8.405387,-65.202866
5183,14.49253,-14.569324
5184,37.7919,47.76847
5185,14.098646,-14.622959
5186,31.856491,24.739481
5187,40.028553,6.475868
5188,-2.1659286,-17.282454
5189,-5.190979,18.794497
5190,64.58508,-8.355984
5191,12.535118,-2.5737062
5192,32.7466,7.8340297
5193,-21.317633,-59.956413
5194,-1.4677572,-4.418189
5195,-27.957678,9.210389
5196,-0.8444908,55.0053
5197,-23.488625,30.864042
5198,17.70013,-23.887396
5199,-16.798203,-56.111168
5200,19.870438,74.46343
5201,38.28295,9.023818
5202,-77.36562,27.285656
5203,23.703459,15.768515
5204,-44.654625,14.404969
5205,15.530582,-9.560202
5206,-14.130471,-55.9611
5207,1.692792,-21.489883
5208,-40.378094,-5.9096155
5209,22.907743,59.118645
5210,15.829398,-58.87157
5211,-9.245161,-12.983762
5212,-22.406376,31.265223
5213,40.876385,5.9427967
5214,41.439846,8.176523
5215,36.14509,-51.40642
5216,34.982536,-15.456315
5217,17.009663,34.43647
5218,20.711487,74.030556
5219,-5.5382237,56.69452
5220,-18.83993,35.520897
5221,-1.6842211,-58.371754
5222,-77.127945,26.910295
5223,-80.2812,4.40752
5224,4.234795,-0.9807499
5225,3.1616838,-68.391594
5226,23.204832,5.1116767
5227,-0.40010652,55.2508
5228,-0.23551032,37.46046
5229,-17.546326,-56.372665
5230,18.736107,56.922356
5231,-13.064004,31.00199
5232,-4.8817706,30.228184
5233,26.198345,-5.306128
5234,-24.593693,29.811605
5235,4.589657,2.2673833
5236,28.713089,6.5063767
5237,-14.901164,-32.12833
5238,25.59121,-3.307808
5239,59.707905,58.945053
5240,31.700203,26.128632
5241,17.516968,-23.016262
5242,66.61016,-8.499988
5243,-42.790638,-2.5441434
5244,-77.79986,6.258661
5245,-6.559933,-89.22006
5246,-14.007822,-31.005238
5247,53.45005,-6.8231544
5248,28.314615,-12.235499
5249,4.4532027,17.779772
5250,-42.363472,-6.6341143
5251,11.461942,0.51631606
5252,-13.689754,-33.802303
5253,33.289112,-24.740921
5254,-33.354206,-3.3292246
5255,-18.195377,-57.310703
5256,-15.331166,-55.878876
5257,-44.76417,14.143233
5258,15.712899,-10.347462
5259,1.3843354,-20.418802
5260,-15.033211,-60.759365
5261,5.5025673,0.726467
5262,-0.9345724,-53.485462
5263,12.71143,-0.50590193
5264,31.20562,-25.188704
5265,-24.220572,29.17655
5266,-18.002888,-58.798473
5267,0.17696212,-46.298466
5268,-33.89038,-0.07449624
5269,10.430904,11.625714
5270,15.500569,-14.3879175
5271,-18.62532,-52.933846
5272,18.957417,-11.68856
5273,-9.678563,34.15142
5274,9.242971,30.959927
5275,-80.55321,8.658648
5276,-16.840109,52.052254
5277,-15.455887,-55.80218
5278,8.294936,-10.268682
5279,-22.324266,-29.86642
5280,68.47639,-14.542057
5281,11.290751,0.11621192
5282,-17.477358,-58.203003
5283,36.587353,-1.4234978
5284,-0.7907145,35.67777
5285,29.58189,-10.895149
5286,7.668452,-33.749474
5287,-7.947143,36.562756
5288,-36.698654,0.25258094
5289,-28.205166,9.150634
5290,-53.479515,-24.195074
5291,31.270601,25.435066
5292,-4.5602694,-24.20747
5293,-13.138323,-55.095177
5294,-11.445747,-32.695866
5295,-9.235679,-52.26012
5296,-0.7217651,-55.77891
5297,15.722463,27.295956
5298,7.5564146,11.01377
5299,0.97465366,-55.595036
5300,35.169716,-5.4967694
5301,5.956555,-8.951881
5302,-1.6700097,-5.0852394
5303,-2.57611,-51.626675
5304,58.673923,-10.413835
5305,-6.0592523,-61.187923
5306,56.73702,47.064705
5307,34.124725,-23.71237
5308,67.218765,-14.551758
5309,35.154648,2.089605
5310,19.730486,-20.192905
5311,38.43467,48.980724
5312,-1.1657232,-4.232804
5313,-7.648631,-65.281975
5314,-1.7467046,-18.94104
5315,27.446642,-1.697427
5316,17.124363,0.25543708
5317,35.209064,-22.737556
5318,21.921753,-20.09029
5319,40.402927,8.799071
5320,-3.1463735,-23.422798
5321,7.238028,-33.271145
5322,-8.425703,-32.632027
5323,5.431838,-33.30222
5324,49.57066,-7.8525605
5325,37.02821,2.6431797
5326,-12.649057,-36.708286
5327,-11.027568,-61.951862
5328,24.02658,16.444242
5329,-60.10842,15.05534
5330,59.087082,56.017143
5331,-4.4122877,-58.55522
5332,-80.782875,4.2417717
5333,28.803762,-20.52064
5334,37.866127,4.362687
5335,2.3865726,-64.624535
5336,-24.297773,31.777052
5337,14.776298,76.017136
5338,34.59222,3.3876116
5339,56.409557,59.5596
5340,17.62549,0.3186957
5341,58.32341,59.995777
5342,-53.117004,-24.176018
5343,-5.949239,-88.04975
5344,-21.70292,33.022194
5345,-52.123043,-23.716843
5346,-35.77786,6.6214433
5347,17.727049,-11.666984
5348,43.09421,0.80592006
5349,-1.0131484,55.830715
5350,28.291508,-12.101145
5351,16.23541,75.44083
5352,3.162715,-68.35674
5353,23.143908,-0.94604534
5354,-32.037724,-5.841521
5355,28.325605,-12.356102
5356,21.68273,-19.92478
5357,-41.57248,-3.0060558
5358,0.41360572,-55.4504
5359,-17.13078,-56.63765
5360,-16.984798,-2.4084914
5361,34.428596,-24.350973
5362,-21.482079,33.01514
5363,-14.178286,-60.30449
5364,16.015434,-7.2459745
5365,2.1706378,-64.02105
5366,1.7691653,-63.222904
5367,17.940388,-22.288054
5368,-11.138722,34.349934
5369,-25.193655,-30.070318
5370,-12.635408,32.365406
5371,-63.589275,14.864023
5372,51.121807,-36.118305
5373,26.851027,-5.2499723
5374,1.0071819,63.87045
5375,30.790817,5.2324014
5376,36.672916,-21.799732
5377,2.4470158,-42.42907
5378,-12.309535,-33.07575
5379,27.232288,-20.267292
5380,36.418472,5.783682
5381,-22.218826,32.6979
5382,-6.4244714,56.773506
5383,-43.045788,-6.1291757
5384,4.465855,-24.63694
5385,44.010765,-53.85801
5386,6.8447223,-38.215763
5387,34.84973,4.6121244
5388,1.0960878,1.6503662
5389,-3.2511806,16.912064
5390,-17.899923,35.781567
5391,-0.38129145,-64.152084
5392,-1.2439604,-4.1521
5393,-23.241064,5.2894855
5394,14.784518,76.56147
5395,6.342845,-30.176664
5396,-88.18057,16.265953
5397,-5.373043,-59.162777
5398,-12.662676,31.109947
5399,-40.692444,9.281126
5400,22.656755,-78.25395
5401,22.696142,0.4381562
5402,49.24338,1.7950122
5403,-17.414036,-2.8943515
5404,5.2598743,-7.6813293
5405,30.862679,-25.69512
5406,-13.435448,-63.56478
5407,15.5562525,-7.4664106
5408,42.26445,8.20859
5409,-15.747147,-46.162292
5410,-2.2660918,-25.915972
5411,-16.322044,-61.699863
5412,-12.461065,-33.735214
5413,-19.574305,0.889867
5414,-2.6285446,-24.035799
5415,-0.40938523,-65.247505
5416,-27.47859,10.570372
5417,34.7196,-49.536835
5418,5.5417643,-8.77108
5419,-4.551583,18.521278
5420,-13.37285,-25.441927
5421,-13.372849,-25.441944
5422,-4.5482492,-50.45768
5423,53.449738,-35.83374
5424,-0.47817844,28.026258
5425,-4.4841943,-8.202274
5426,9.270917,-12.608691
5427,-25.150166,-30.355768
5428,-2.5305173,-8.461601
5429,30.766554,15.896703
5430,-13.875868,-59.825264
5431,-40.8201,9.628161
5432,-40.33594,9.495505
5433,-3.1000452,-25.970057
5434,34.686726,1.8309474
5435,-17.250755,-55.316395
5436,-20.870626,-55.92337
5437,25.949522,9.500132
5438,2.127242,-91.92373
5439,-8.371616,-58.06925
5440,1.0223671,63.809227
5441,-4.7905803,-57.87823
5442,-7.8277674,-64.10102
5443,-18.384348,-59.020985
5444,57.414124,47.467525
5445,-21.860424,33.522938
5446,24.704706,-1.7195702
5447,-4.467575,-10.347529
5448,-20.44049,-54.266098
5449,-20.786873,-54.27714
5450,-26.22648,39.10318
5451,61.040478,-15.365181
5452,39.181213,16.74
5453,44.533596,-53.979816
5454,-10.122059,-6.2866898
5455,-24.806095,-30.506063
5456,-12.621147,-29.167486
5457,26.163036,-3.1211905
5458,-15.946056,-32.96943
5459,-15.964092,-45.176247
5460,-37.800957,-3.7070577
5461,6.6015434,-29.727335
5462,7.7509637,13.976413
5463,11.74469,28.41286
5464,37.862408,5.2360945
5465,17.985476,-22.46749
5466,26.45015,8.443109
5467,9.631264,10.520563
5468,-4.8374796,-9.6970415
5469,-27.528795,10.584332
5470,-10.592766,-49.728497
5471,-18.391874,36.294933
5472,22.754894,58.720394
5473,31.707575,25.422407
5474,56.340797,59.64148
5475,-1.8835869,-68.60234
5476,24.056438,16.396688
5477,-8.960378,-91.91702
5478,11.9368,26.092407
5479,-5.8174486,-61.19568
5480,33.151653,4.6731644
5481,-17.144794,-57.6295
5482,1.8125604,34.44073
5483,-12.555991,28.243248
5484,15.632397,-9.180648
5485,0.33129612,-56.008423
5486,-2.329012,-4.2642684
5487,17.172644,0.20280322
5488,27.466879,-6.534689
5489,-2.9548788,-3.8805864
5490,-7.108961,-54.041157
5491,14.815726,-60.596676
5492,-13.795812,-93.52886
5493,20.509636,-3.2622385
5494,16.045128,-7.4173856
5495,-88.832344,14.953755
5496,5.9104886,12.81694
5497,0.83299035,56.409824
5498,-4.6835213,-23.52078
5499,12.066932,27.427128
5500,-3.4370093,-25.748775
5501,1.1152207,-20.306276
5502,15.548895,75.879684
5503,2.0378265,-70.10765
5504,-88.82734,14.985039
5505,3.7212267,17.707195
5506,5.862205,13.06046
5507,61.250935,57.227745
5508,0.5745216,-19.477856
5509,34.46061,2.2424314
5510,-60.99523,15.829704
5511,40.240887,11.31651
5512,33.144157,-33.75495
5513,2.1603029,-92.01788
5514,-3.7579653,19.999405
5515,26.482542,-5.572788
5516,-25.759712,38.90381
5517,39.759666,4.276117
5518,45.203297,6.315942
5519,21.410883,-20.064564
5520,-0.35914183,-20.790205
5521,-0.108504005,-16.236753
5522,-44.327873,-6.4190097
5523,7.7717485,-10.217737
5524,23.053694,-22.731068
5525,37.378067,10.360973
5526,-8.13983,-9.464571
5527,19.570951,-21.858963
5528,-10.115009,-6.892236
5529,-60.136936,16.166105
5530,-42.142136,-3.8970692
5531,6.0671496,-31.24559
5532,-43.603447,14.4309
5533,-44.74314,14.799457
5534,14.151059,-14.69965
5535,-13.953332,-60.935555
5536,-7.3651266,-31.88946
5537,28.349636,7.091211
5538,15.625493,76.27226
5539,-43.697433,-1.8436476
5540,-31.404701,-4.6955686
5541,22.504684,-0.18478057
5542,44.650566,-51.823425
5543,-16.501543,-45.808853
5544,12.2164755,26.927595
5545,-4.5278397,-50.229046
5546,37.810146,47.921963
5547,-3.4072688,-4.0357413
5548,46.147842,7.3130875
5549,-8.2229395,-53.324852
5550,12.921973,33.81205
5551,-2.7719476,18.171442
5552,-14.444047,-23.612724
5553,22.658611,16.95123
5554,-3.1582355,-9.941132
5555,47.65894,2.4399748
5556,3.1674962,59.401993
5557,-7.572942,-59.153294
5558,-39.758453,-3.1207297
5559,-45.424946,15.133128
5560,44.84242,-54.486042
5561,-8.818825,-62.720783
5562,17.374475,-58.563744
5563,9.088233,10.465092
5564,7.625517,-34.0966
5565,-34.429897,9.119992
5566,-2.5922182,-66.73385
5567,38.412445,49.04919
5568,-2.5815268,-66.84264
5569,36.197403,-22.073895
5570,23.780092,15.751092
5571,-12.031319,7.903184
5572,17.445702,-21.69826
5573,20.110935,34.583767
5574,46.971508,-54.241165
5575,-8.253285,-7.868529
5576,46.798637,-54.15547
5577,46.347626,-54.16465
5578,-2.7927015,-23.702806
5579,51.928898,-35.402588
5580,48.370678,2.4568422
5581,-9.913846,-6.8496222
5582,36.325634,4.8222117
5583,5.144367,1.7819145
5584,46.660114,-54.09245
5585,66.097755,-8.31164
5586,45.469673,-54.216007
5587,12.95322,-34.041744
5588,51.939644,-36.780895
5589,-13.829724,-62.783363
5590,-80.255646,2.5042226
5591,2.552238,-8.346253
5592,4.2577987,-68.589195
5593,-6.8251157,-33.1316
5594,-5.629244,30.207026
5595,23.15327,5.2672377
5596,-18.877216,-54.0868
5597,4.5670986,-8.676809
5598,23.071005,58.15512
5599,1.219753,-49.342957
5600,-4.218926,-24.36004
5601,-0.14854333,-64.4283
5602,-6.0779114,27.593498
5603,-18.894444,35.014755
5604,-2.5862348,-10.000856
5605,-72.973305,22.481045
5606,1.5087395,37.855854
5607,-8.208113,-53.331642
5608,-7.7490664,-53.24207
5609,-0.5875661,-67.736084
5610,0.1697671,-91.40396
5611,-8.269803,-57.697613
5612,-3.4157636,-9.56161
5613,-3.728645,-10.678494
5614,-5.1624117,-10.050845
5615,-0.51435465,-53.581696
5616,36.571484,-0.6789809
5617,-2.1614661,-10.171298
5618,12.6727085,26.12543
5619,26.729004,-19.090368
5620,20.068058,34.705025
5621,-5.0355506,-9.474694
5622,37.788902,-2.244463
5623,67.15813,-10.119014
5624,-88.31766,16.037172
5625,-9.051423,-91.80944
5626,-12.217027,30.63016
5627,24.155802,16.600471
5628,50.494423,-40.72527
5629,-41.343918,-3.2656565
5630,3.9334037,-68.00992
5631,-26.050728,37.581886
5632,-9.235293,-36.652107
5633,-15.740946,-37.180714
5634,36.65584,4.534787
5635,-4.3242445,-8.112809
5636,1.4504675,-92.38067
5637,4.4302764,-24.615398
5638,52.29043,-35.685856
5639,57.083664,47.237953
5640,-15.505253,0.9852871
5641,-0.14951783,29.80608
5642,-15.996525,-46.42291
5643,23.65986,-0.118485235
5644,-1.332423,-7.621944
5645,-3.9560583,-24.528952
5646,35.977158,3.7168236
5647,46.65098,-54.21686
5648,-25.041193,-30.016174
5649,-2.0603714,15.69104
5650,-9.29459,-62.127087
5651,5.3419027,-33.524532
5652,0.86835307,-92.58182
5653,49.918972,-37.170837
5654,15.814631,-58.786823
5655,-8.431229,-59.14012
5656,2.1966386,-91.8929
5657,-42.92061,-6.096456
5658,14.612437,-7.4074507
5659,3.2443202,-7.848173
5660,40.03837,6.8590865
5661,-15.526231,-28.647488
5662,37.94682,8.604755
5663,-16.832699,52.15304
5664,-21.248186,-25.030655
5665,0.32281825,-55.855198
5666,-19.801456,-52.453033
5667,51.02158,-34.89614
5668,46.387383,-52.77878
5669,-16.440601,-47.26327
5670,34.54509,-52.103306
5671,-1.9267395,52.566696
5672,1.871351,1.2347772
5673,15.956753,75.44906
5674,-0.865908,-68.63855
5675,67.19036,-14.587268
5676,-77.95043,26.656288
5677,38.33134,9.906228
5678,-19.144096,34.427956
5679,-12.541056,-33.659836
5680,-78.89937,4.0199494
5681,55.8564,55.203514
5682,37.91928,49.642834
5683,-17.665033,51.737316
5684,29.511484,5.001907
5685,15.470636,40.53975
5686,-9.45893,-62.016926
5687,16.752731,-8.605833
5688,-20.941523,-52.994785
5689,-3.0945144,-26.000957
5690,-8.332599,36.60726
5691,-3.0059826,-25.289255
5692,19.677322,-22.432293
5693,-14.025507,-94.51078
5694,37.21148,-22.902561
5695,-20.954023,-55.456337
5696,31.642803,26.121359
5697,12.194138,-9.408561
5698,20.268204,34.42267
5699,-12.309619,-35.29308
5700,61.909473,58.325554
5701,31.658417,25.955076
5702,-18.201813,51.596256
5703,12.011779,12.907994
5704,-21.649109,-52.381157
5705,4.6482925,-9.391895
5706,30.076038,4.972322
5707,37.794712,3.7165406
5708,15.904562,-9.017779
5709,14.832726,-13.837122
5710,0.39207214,35.29918
5711,-16.692104,52.0699
5712,-0.7421337,-22.559519
5713,-2.572261,-10.09826
5714,5.5018573,18.420671
5715,-19.322027,-54.721527
5716,-41.982033,1.8706214
5717,-41.688198,-3.7024326
5718,4.876616,15.269783
5719,5.2876425,1.687421
5720,26.687536,8.856714
5721,-3.050673,-9.300603
5722,-9.485432,-61.907993
5723,-12.550188,28.093105
5724,-23.726845,28.760313
5725,14.965466,7.5412316
5726,0.7774573,37.389503
5727,11.129813,10.766099
5728,-12.4642725,-33.854736
5729,-4.524286,-57.690872
5730,52.700714,-5.485733
5731,7.0646105,31.542965
5732,55.957058,54.650555
5733,7.6777415,-33.783237
5734,-10.636631,-91.91432
5735,55.854767,-2.5432677
5736,-10.551846,-61.820297
5737,45.61348,-55.201653
5738,-0.041411817,-54.041756
5739,-7.800366,-29.660158
5740,-13.927145,-37.85248
5741,66.52726,-9.211817
5742,40.549862,9.008676
5743,5.870954,-31.378357
5744,50.64455,-37.286068
5745,-3.346356,-25.526073
5746,-1.1909902,32.795082
5747,-5.899143,-54.71763
5748,-3.4084318,-25.841093
5749,-42.636124,-6.0929976
5750,-12.992039,-22.643858
5751,-13.333071,-36.821865
5752,-3.0947468,-25.791882
5753,37.320602,-23.330952
5754,2.7615213,2.4983125
5755,-27.528793,10.584405
5756,-16.413996,-45.86248
5757,-12.360429,-95.65675
5758,-14.3121,-60.569454
5759,-78.123764,25.560507
5760,-42.19462,1.5842735
5761,-8.553611,-52.761967
5762,11.787805,26.640705
5763,28.954456,3.6960013
5764,-2.3175883,-3.7548695
5765,12.000063,28.317112
5766,-14.832615,-64.96735
5767,-32.48445,-27.881
5768,17.005772,75.60375
5769,8.0066185,-10.291497
5770,3.5849075,18.79425
5771,5.637283,-33.901703
5772,-9.128507,-6.828637
5773,-23.039122,30.596613
5774,6.799144,39.242565
5775,-27.28665,40.037994
5776,-54.232613,-23.397758
5777,40.607735,2.686674
5778,0.32687417,-69.213936
5779,8.055645,31.582947
5780,-32.22672,-3.0716486
5781,5.1267133,-11.00707
5782,-3.812894,-58.38358
5783,-22.214666,32.70816
5784,10.017566,10.792307
5785,-14.827798,49.91536
5786,34.908356,4.4351425
5787,-3.8357866,16.46994
5788,-37.45872,-5.5152626
5789,4.04941,16.20783
5790,0.45755348,-63.909595
5791,45.539608,-51.816975
5792,-1.5265177,-16.331463
5793,-53.47951,-24.195143
5794,-2.5067813,-10.025251
5795,28.328102,-12.24697
5796,10.694343,-14.505946
5797,-40.624405,9.580091
5798,41.10922,9.103047
5799,-87.23016,16.552086
5800,2.7041147,-18.063772
5801,0.77537805,-92.540436
5802,-6.1235986,30.382235
5803,-9.281158,-58.708187
5804,49.82682,-33.617928
5805,4.2798114,18.649199
5806,-4.717524,-23.968868
5807,13.751191,-15.71232
5808,68.137405,-12.948839
5809,-26.22082,-35.095745
5810,9.338786,10.412346
5811,57.80478,60.91044
5812,40.119698,8.74197
5813,-0.71784437,-68.3412
5814,-42.3607,1.5532681
5815,-15.27918,-55.966152
5816,6.110428,12.256222
5817,51.018856,-35.126324
5818,2.2662847,-91.80956
5819,-42.83055,-6.1277213
5820,-48.563,20.394735
5821,10.065884,31.696533
5822,1.1433474,2.1971443
5823,18.545347,-21.404154
5824,6.4387155,30.893608
5825,-43.78427,-1.1071796
5826,0.2276795,56.02844
5827,-2.2401638,-17.25825
5828,19.618917,-23.996471
5829,11.663065,-34.202026
5830,22.644112,5.414053
5831,57.842323,54.060085
5832,57.131454,55.6029
5833,-12.890145,-23.160954
5834,-44.316387,-0.6948154
5835,7.0461507,-30.58215
5836,-1.3142558,-47.313885
5837,-5.414498,-25.505476
5838,30.015787,8.53262
5839,-6.9604278,38.689133
5840,16.744946,33.19716
5841,36.33741,-51.739067
5842,15.137487,7.5789366
5843,45.92158,6.8148003
5844,-76.37109,26.638033
5845,34.752632,6.806014
5846,13.924354,10.599852
5847,-6.6568727,29.960619
5848,22.676155,58.636414
5849,-2.5592442,-17.405497
5850,-44.29842,14.834741
5851,-39.987186,-2.7697763
5852,38.885963,9.762384
5853,5.3956184,-8.954321
5854,-88.22808,15.064876
5855,-21.227304,-22.218317
5856,-10.295992,-58.044106
5857,12.519321,-1.9061297
5858,-60.358658,16.06309
5859,4.6583457,17.563265
5860,-10.212729,-64.70879
5861,29.749813,5.385031
5862,-34.657513,-2.166972
5863,-36.869072,-4.415669
5864,-11.297725,-65.843605
5865,-5.5084887,-22.579659
5866,30.957,27.108206
5867,-3.3898222,29.9601
5868,4.7415657,-21.451797
5869,21.791204,-20.975393
5870,-17.187796,-23.328846
5871,23.141844,5.2125707
5872,-0.10801405,37.13175
5873,-44.78761,14.659762
5874,-2.408776,15.290777
5875,13.334174,-9.447666
5876,4.6827545,1.1708847
5877,-4.801919,-24.60121
5878,23.163788,5.1062765
5879,30.757648,15.900532
5880,19.473778,-21.005795
5881,-0.38899416,36.742043
5882,-75.07829,23.998352
5883,5.201669,17.250048
5884,-23.603771,32.496838
5885,-18.502811,-57.37571
