,new_V1,new_V2
26152,10.930432,-16.233553
26153,3.6577082,34.273792
26154,-12.28227,0.44936553
26155,-13.14273,-0.39572507
26156,-25.223059,16.656153
26157,9.116193,-31.300047
26158,9.301713,4.338073
26159,1.8514038,-13.6584425
26160,-5.7008104,-18.110939
26161,6.9254208,23.123522
26162,-9.7298355,-7.7141523
26163,-1.6815859,-21.206278
26164,-8.671706,-18.668797
26165,8.64008,-10.234763
26166,20.560675,-25.108395
26167,-3.8075955,-14.6434965
26168,25.448446,10.419452
26169,-30.870687,6.6478634
26170,27.87177,0.050363265
26171,4.158751,-3.195372
26172,1.808448,-28.733597
26173,32.189228,-2.7848208
26174,-6.7563515,14.419504
26175,-18.879225,-28.875137
26176,-8.508198,-34.81297
26177,-23.320765,15.756063
26178,3.8904934,12.787316
26179,-21.234428,-16.342957
26180,-8.581223,16.140882
26181,6.4754333,-4.970469
26182,-27.04464,17.320879
26183,-5.571592,-34.64924
26184,-2.427208,26.293102
26185,13.027963,-18.180193
26186,14.114177,-35.692398
26187,13.67144,-33.332794
26188,-12.843985,-12.174911
26189,-1.7933342,-17.030973
26190,-1.8957696,-17.625784
26191,10.877961,-14.795665
26192,-15.004796,4.5889416
26193,-24.220448,-15.995382
26194,12.938639,-18.44868
26195,-23.632479,18.374195
26196,22.169847,23.957964
26197,-13.04758,2.9174933
26198,-23.391312,13.965753
26199,-25.045818,16.537874
26200,-18.581596,17.488302
26201,22.510336,-20.709396
26202,-3.705247,-12.977349
26203,-5.2594643,-5.9886494
26204,-5.5924287,-31.8407
26205,-26.726816,17.77062
26206,-1.6617996,-28.180307
26207,16.59265,-26.85655
26208,-17.571728,7.49568
26209,-36.40378,13.756169
26210,-16.38404,-3.2802768
26211,27.616972,0.4812413
26212,-12.034429,-19.538372
26213,9.699731,-31.590235
26214,-15.827095,-16.107613
26215,3.8211274,-31.840275
26216,4.5393925,-6.141707
26217,-32.52446,-16.155993
26218,-11.128016,-34.038956
26219,18.210667,0.7152451
26220,-2.5193934,-27.689703
26221,7.9393115,-8.13398
26222,-12.913119,2.8792171
26223,-21.204664,-15.732651
26224,7.7662916,24.354786
26225,-21.051363,4.885234
26226,-14.508604,9.441238
26227,-3.0011826,-4.555666
26228,-3.3329797,3.5329044
26229,2.1564183,-13.60882
26230,-17.588327,-19.643208
26231,-19.66581,-16.562176
26232,14.210023,-4.5773687
26233,17.846786,22.97945
26234,2.7160625,14.350876
26235,-2.8666325,-26.16489
26236,-9.137216,9.164447
26237,-17.859484,-5.056431
26238,-9.240869,9.293354
26239,-15.019484,16.480728
26240,-12.226752,13.488509
26241,-3.7921228,-35.483795
26242,28.946566,5.5382123
26243,7.620022,23.32396
26244,32.30107,10.086959
26245,17.626976,-17.676609
26246,13.347959,-8.123906
26247,10.98125,29.697803
26248,28.633299,10.993078
26249,-14.352836,4.273828
26250,8.830985,3.9562163
26251,2.759881,-11.416847
26252,-2.3154016,-27.633194
26253,-24.945576,22.521221
26254,-10.918453,7.463577
26255,-10.252144,-8.054387
26256,11.202481,29.416819
26257,31.73307,18.675335
26258,-18.931667,16.193216
26259,-4.663027,-8.662499
26260,1.0845889,29.52335
26261,2.2879438,29.3545
26262,1.8777294,35.57025
26263,-20.68225,-8.613089
26264,4.244377,-16.20449
26265,-14.461082,9.240636
26266,-13.40933,0.10689233
26267,-4.206153,-34.471935
26268,-27.54299,7.584624
26269,2.4862018,-2.2761934
26270,-15.352034,8.85851
26271,-20.168959,11.480012
26272,-21.41515,10.687048
26273,14.086958,-1.5606844
26274,-8.391486,-34.816814
26275,25.129293,4.619829
26276,2.1021683,-13.603904
26277,-11.155134,-14.700866
26278,-0.42580613,-20.665424
26279,6.73585,2.6910286
26280,10.358057,-18.172606
26281,-12.773508,12.971986
26282,8.434098,-16.229086
26283,-4.4775853,-17.451286
26284,-3.0292413,-21.798635
26285,3.9393792,37.11118
26286,2.4340343,29.32553
26287,7.937195,-12.301568
26288,-10.571026,14.114262
26289,31.45624,-7.3999715
26290,-4.562847,-20.698475
26291,-4.7096305,-17.630476
26292,1.0499853,21.145906
26293,24.183867,-28.231071
26294,-23.099724,13.444502
26295,-14.933181,2.9569197
26296,-2.3130624,-32.79446
26297,-7.446216,7.7011933
26298,-32.9058,-16.528158
26299,16.050745,-1.3633558
26300,10.526507,-6.6952252
26301,0.28789166,-12.73299
26302,1.5363308,27.107775
26303,-6.4128695,8.810731
26304,27.87906,1.6787978
26305,19.453646,1.7691299
26306,-13.337634,9.06053
26307,22.526487,-20.31074
26308,-2.7648227,-31.12542
26309,-5.71864,0.9051883
26310,23.118628,23.71118
26311,4.6280828,-10.114502
26312,2.1337063,17.807463
26313,-7.3783064,4.080644
26314,9.952178,10.26921
26315,-5.12997,-16.723145
26316,26.342257,12.838958
26317,29.942013,11.898449
26318,-11.269075,6.6050963
26319,23.596668,7.889419
26320,-2.8026278,3.7802055
26321,-10.303497,-34.64005
26322,29.93659,11.241941
26323,-13.579783,6.3021693
26324,17.292826,-17.990751
26325,-30.083755,-0.33196718
26326,3.851308,37.39163
26327,-10.909004,19.645638
26328,-19.176306,-24.147722
26329,27.175213,-25.984318
26330,9.184096,26.051138
26331,-20.198256,-15.714368
26332,13.954694,-4.2214303
26333,32.425194,9.819251
26334,-9.416824,-16.895092
26335,-30.926529,6.64734
26336,3.25157,20.501604
26337,16.99317,-25.484692
26338,17.036955,-2.8948846
26339,-13.572307,21.047997
26340,-28.844128,0.3727844
26341,26.452066,-17.799541
26342,-2.6378496,-4.727759
26343,25.601215,12.8343935
26344,27.892666,-4.0526443
26345,-4.761494,12.051225
26346,-3.6941667,-23.080067
26347,6.8204556,4.168199
26348,-10.256691,3.239931
26349,8.044441,-4.0612574
26350,-6.8180118,-16.101131
26351,-11.7281275,14.297369
26352,-1.3711456,2.0730689
26353,-18.059526,13.460788
26354,9.516622,-6.7791624
26355,-14.970094,9.213582
26356,-24.108303,-16.053272
26357,27.701809,0.24446009
26358,-14.115338,11.664319
26359,-28.68994,17.784365
26360,26.015408,12.952135
26361,-15.8978195,26.176483
26362,4.667382,-6.3598437
26363,-5.8040323,9.195033
26364,2.8772042,36.174072
26365,-13.542138,20.704268
26366,2.1884995,17.289286
26367,15.895916,-7.810087
26368,-33.106262,-1.1971334
26369,28.99968,14.020723
26370,0.5880841,-39.84784
26371,31.414366,18.81038
26372,14.170424,-35.914894
26373,0.7587122,-22.149935
26374,-2.4785566,-25.199171
26375,9.786241,-8.361194
26376,-15.390125,19.634846
26377,-14.674888,-2.0857785
26378,-23.130058,10.75733
26379,-3.1822274,2.9449186
26380,-0.9631129,26.02585
26381,30.272898,12.236716
26382,-6.4914165,8.878386
26383,3.8521755,-10.028766
26384,-10.348043,20.228619
26385,5.8019757,-21.212673
26386,-0.09265501,-13.171298
26387,13.941198,-33.273533
26388,-15.076973,-2.7975674
26389,28.388464,18.918226
26390,0.9513857,6.810787
26391,-10.135484,-20.3703
26392,31.824238,-8.152987
26393,-7.7275205,11.257403
26394,13.672228,22.44577
26395,12.478871,-10.50093
26396,-19.976093,9.460908
26397,23.978735,2.4489193
26398,-1.6628598,-15.523366
26399,-1.5092813,-28.146032
26400,8.164838,26.611721
26401,23.710974,8.165256
26402,1.961607,12.934925
26403,-27.47167,1.8449385
26404,-0.42740038,-36.359287
26405,-13.391846,20.496798
26406,-17.642492,-15.3706665
26407,-26.932621,9.674041
26408,-20.02471,-15.563105
26409,-10.52327,18.703367
26410,0.6289962,21.914896
26411,8.834079,-17.872313
26412,-15.019651,-18.104536
26413,25.107845,-0.6349035
26414,1.3540142,2.003029
26415,-15.848691,13.359057
26416,-30.838686,6.44947
26417,-23.098711,-17.786474
26418,-26.403963,2.6255171
26419,-13.21676,5.7904873
26420,23.257442,2.1314669
26421,3.817952,33.693905
26422,-22.739817,-11.210691
26423,2.1066647,29.349722
26424,4.9274774,24.701052
26425,11.995149,-16.79976
26426,-25.082058,15.981558
26427,-7.099322,1.6830852
26428,-0.627877,28.29689
26429,-6.5890384,-15.477294
26430,-5.7811947,-5.729201
26431,25.346504,12.697779
26432,0.1929078,-21.151596
26433,-11.070292,8.00662
26434,1.9739598,-2.2008424
26435,-24.327526,23.312124
26436,32.492462,9.624961
26437,-13.807884,20.33356
26438,30.293644,-5.7739024
26439,-28.706223,17.810759
26440,25.311953,-26.462257
26441,-1.9932016,13.105781
26442,-0.64130354,-27.095942
26443,-28.41363,5.39091
26444,-5.983361,2.5829496
26445,-18.834528,16.084888
26446,29.868502,11.596969
26447,-3.6990314,-25.633307
26448,20.291924,2.040327
26449,-17.751287,20.43
26450,-0.83196133,-4.546678
26451,-33.620483,-2.0463781
26452,-12.386433,2.9607658
26453,34.716583,-4.547519
26454,28.170378,7.5844355
26455,-28.80846,-3.2722018
26456,-27.115143,18.497118
26457,30.530643,15.828755
26458,-23.9983,14.182944
26459,-5.7820325,-7.366318
26460,32.607616,9.515372
26461,-9.440411,3.6043801
26462,-21.762772,-10.05766
26463,29.166904,-22.846502
26464,28.637743,11.31608
26465,-12.67837,-17.948286
26466,-8.760373,16.625422
26467,-7.630375,-16.094854
26468,12.4523735,-10.529394
26469,17.622189,-24.24932
26470,8.453093,-2.4372995
26471,-8.815508,1.6259508
26472,-6.278897,12.800896
26473,17.199139,-26.825489
26474,7.9894266,-17.153147
26475,-21.77757,12.4784775
26476,-6.833243,-17.46919
26477,0.52831936,-7.5369473
26478,17.21455,-17.067797
26479,2.7418165,35.81278
26480,-12.1149435,4.9986815
26481,3.698659,-31.676617
26482,-23.044102,-17.80879
26483,-28.522577,5.3131742
26484,29.002365,13.690386
26485,-8.443703,16.2957
26486,-27.327404,9.206223
26487,17.6937,-3.010792
26488,-23.409739,5.213716
26489,-9.673574,-4.8720884
26490,-10.722856,19.742458
26491,-8.139593,36.372288
26492,-18.814163,16.868351
26493,-0.046246693,24.892723
26494,-4.410241,8.387431
26495,6.794505,-18.686323
26496,-1.8406242,4.2265577
26497,16.583048,-26.873138
26498,5.7584634,-15.635288
26499,-1.3040524,2.1481988
26500,-18.167215,18.853617
26501,22.222172,-20.818043
26502,-3.8111084,-21.530766
26503,0.093363255,22.306713
26504,8.251928,-17.802961
26505,-8.4167385,11.015944
26506,-30.08639,11.532681
26507,-15.011689,16.626762
26508,19.489717,-25.057169
26509,13.598264,-8.235105
26510,22.88699,-19.97753
26511,-30.350777,-0.61463165
26512,-4.2056437,-6.1851597
26513,-17.617533,-19.621294
26514,27.111282,-23.168858
26515,-3.7050054,-26.712925
26516,3.9001346,-32.662884
26517,-18.543524,11.008201
26518,-0.07111519,-20.056877
26519,-6.8530073,22.358017
26520,0.9371202,-22.15748
26521,20.553217,3.5240927
26522,4.9724784,-20.1058
26523,-22.771692,8.939919
26524,-5.6019063,-12.918963
26525,-12.395672,-18.529001
26526,-1.2663523,-5.9502115
26527,12.397216,-10.580265
26528,23.42705,-18.815905
26529,-10.262491,9.166236
26530,3.730984,-2.302585
26531,-2.0253341,-17.31614
26532,-19.127956,-18.008821
26533,1.2801834,-12.688054
26534,-7.506937,9.76503
26535,30.252176,-23.597113
26536,29.658998,-7.3538837
26537,26.392942,9.843297
26538,-1.990991,-28.27639
26539,-22.791174,12.291864
26540,-19.441118,-25.343748
26541,8.873276,29.929758
26542,30.565514,-23.709188
26543,-30.161488,1.6515677
26544,36.016487,5.484472
26545,-8.135321,30.443197
26546,-26.37599,2.6052516
26547,19.13505,-3.153275
26548,-10.58014,18.722343
26549,25.951029,-23.04667
26550,-19.029993,-18.549713
26551,-15.147895,-17.365131
26552,-4.8016057,-13.646702
26553,-13.586375,21.075848
26554,-22.900015,6.5543933
26555,-10.5388365,-32.722313
26556,-0.8737869,-11.439649
26557,-21.28829,-9.312164
26558,18.286516,14.36843
26559,18.326864,-33.04559
26560,-8.260861,-34.803917
26561,4.715769,21.082573
26562,17.143356,-26.866455
26563,13.066335,-10.914802
26564,1.1531264,26.776958
26565,-16.944796,-4.904244
26566,-19.282904,-18.34491
26567,-3.8595197,-26.555075
26568,-24.135084,9.229401
26569,-15.845542,-27.4528
26570,-1.2056465,-23.819828
26571,-2.748273,-27.123135
26572,22.461004,-20.702703
26573,17.659124,-1.3537045
26574,-30.14146,1.725132
26575,10.154144,-6.568017
26576,-19.781096,9.149205
26577,-21.435232,10.702427
26578,27.979427,0.08397286
26579,-6.892349,1.3488228
26580,28.846361,5.6933703
26581,-18.368982,-27.864609
26582,15.262589,-32.99561
26583,16.957169,-4.7451406
26584,22.34948,-18.549809
26585,3.7247188,34.07333
26586,3.7673352,-32.3761
26587,-9.099595,28.947218
26588,-29.498756,1.5979189
26589,6.218676,-14.677291
26590,25.52493,2.7961016
26591,2.12739,22.759628
26592,6.648736,-14.900189
26593,17.360876,-8.209253
26594,4.446901,-29.407715
26595,28.24265,14.07659
26596,18.702589,14.829501
26597,-2.7207587,-9.720071
26598,20.444866,-8.794066
26599,-27.095352,17.695099
26600,-14.894076,-2.3252974
26601,-10.153528,-8.04189
26602,-6.175366,2.440523
26603,-0.04657629,-13.231983
26604,-10.163585,-7.404238
26605,-6.8894124,1.3480426
26606,18.671213,-3.1134765
26607,-14.219834,18.723408
26608,-10.802498,16.225859
26609,-17.66909,-15.342585
26610,-17.637344,-15.401151
26611,0.63258255,-20.672773
26612,20.586077,-25.122704
26613,0.8168251,27.814005
26614,-8.1724825,-34.695595
26615,20.295397,1.3961529
26616,-11.204416,10.193557
26617,-3.8550189,-9.494069
26618,-28.692541,17.800968
26619,0.40512115,-22.493464
26620,29.569098,-22.816235
26621,0.13019033,-11.072053
26622,4.531926,-27.403307
26623,30.574947,15.974192
26624,-14.658379,-2.3269563
26625,11.96752,-17.430067
26626,-6.1182814,6.1840377
26627,-2.9512482,-0.50637317
26628,-15.144786,-2.865369
26629,17.371983,-8.284589
26630,17.154108,-3.0019703
26631,4.4764876,-29.504072
26632,-17.723383,-4.9219065
26633,17.19685,-24.88023
26634,-21.64608,-8.99227
26635,-16.118464,-26.86125
26636,7.1029725,3.0128543
26637,14.0763855,-1.5558835
26638,18.636759,-12.919196
26639,-10.961484,12.831915
26640,8.533791,-13.353853
26641,-19.456879,-25.228859
26642,-2.238713,-28.410082
26643,-5.751345,0.77295965
26644,-19.91947,-16.20242
26645,-13.560448,18.256996
26646,8.171602,-18.44155
26647,20.15934,16.05289
26648,11.65546,9.917998
26649,2.9184892,-11.732991
26650,25.568003,-14.143726
26651,-17.876448,-9.993475
26652,0.04685403,20.3699
26653,20.312363,1.4161028
26654,3.850406,37.26465
26655,-23.099667,10.810793
26656,9.500327,-6.576629
26657,-1.8132198,-23.230331
26658,-27.039433,14.901562
26659,1.0296777,29.51031
26660,8.887636,26.055634
26661,4.998159,-20.278755
26662,-8.482344,31.385612
26663,-21.637568,-9.035336
26664,-3.358043,-33.552956
26665,6.927363,3.9611807
26666,17.517994,-3.1390269
26667,-11.725494,1.5660262
26668,19.580349,24.56222
26669,-20.778229,-15.725977
26670,18.252552,-20.561218
26671,2.4930289,5.068453
26672,-7.3553853,-5.970637
26673,-13.937795,0.51895267
26674,28.14092,-10.084879
26675,2.1067224,0.15903021
26676,-3.6766536,34.58162
26677,4.0702853,-3.3393154
26678,-15.077709,17.58121
26679,-3.7441103,-25.174269
26680,-17.536316,-12.236168
26681,-0.8254186,-35.91246
26682,-21.484798,10.759562
26683,2.1834896,-13.591584
26684,-5.7005095,0.589076
26685,-34.1901,16.672586
26686,30.18655,-22.632193
26687,-14.816605,1.0086081
26688,29.964027,-23.41309
26689,-9.076729,9.051464
26690,-6.760044,14.418989
26691,-1.1119841,-18.85261
26692,24.915794,4.9958777
26693,-1.6311054,3.8424327
26694,-17.559404,-17.80268
26695,-1.6867743,-15.461289
26696,-18.757423,-9.831494
26697,-1.9887444,-27.76076
26698,-5.6474466,11.07802
26699,-2.3161066,-32.78548
26700,-6.9240937,11.653458
26701,1.9606559,-29.308104
26702,-14.626739,1.8883644
26703,-23.96756,5.484713
26704,-11.264419,-20.83052
26705,-15.612404,8.18943
26706,1.059631,22.070278
26707,-13.769633,-31.785618
26708,-29.384926,8.745325
26709,-19.70812,5.3550076
26710,10.404714,-8.805202
26711,24.303785,-2.7406514
26712,32.953087,16.417637
26713,13.438511,-10.478154
26714,-7.1915617,-6.2523823
26715,-8.410102,-18.868486
26716,-28.287184,5.3509297
26717,5.587021,-28.970907
26718,-8.61164,1.5495197
26719,-13.481614,6.0847125
26720,29.474075,-10.690611
26721,-15.647779,-27.864614
26722,6.790691,-32.690445
26723,-0.60832375,28.00541
26724,-0.4927511,-21.34918
26725,-23.065977,-17.796606
26726,-3.7683835,12.014101
26727,3.7807398,-32.05706
26728,18.59885,-8.855537
26729,-31.34753,7.7889886
26730,-28.907806,10.279851
26731,-0.8674081,-24.07343
26732,-3.3763871,-33.998787
26733,2.949853,20.74671
26734,16.877789,-17.619743
26735,-13.321316,5.815914
26736,-24.125431,-17.792107
26737,-4.4762096,-34.463028
26738,-29.434946,8.437236
26739,-6.0045733,-21.534496
26740,2.4654608,12.609004
26741,5.816775,-6.127864
26742,4.2326593,-15.96488
26743,-16.089245,13.35796
26744,-9.787183,25.644081
26745,-13.333216,9.715716
26746,-15.907077,26.05896
26747,-19.331026,-21.24843
26748,-31.961546,-3.2488213
26749,-11.575119,6.847462
26750,-30.121502,11.488725
26751,9.787149,-25.207539
26752,9.714605,9.540231
26753,-4.6066213,-34.594627
26754,3.6889231,-1.8322532
26755,3.0522287,23.01641
26756,28.61676,-26.323423
26757,-23.631283,15.196653
26758,-26.610355,-12.448888
26759,-3.9083319,-14.54627
26760,0.61342865,-18.224459
26761,-15.214471,3.182117
26762,-17.063768,-13.073665
26763,12.983404,-17.698597
26764,27.698967,18.21974
26765,-10.900209,13.420447
26766,3.8313682,-3.2079241
26767,14.997258,7.993525
26768,5.857636,-6.0713587
26769,16.453476,-2.9438496
26770,-11.093861,-0.5904222
26771,3.5298803,11.545071
26772,13.536575,22.659582
26773,-2.626552,-4.599215
26774,-24.195787,-15.990452
26775,13.430861,-1.4376853
26776,-9.610907,-16.787556
26777,-23.327847,15.021633
26778,-27.328974,7.9307303
26779,-7.8558292,11.577975
26780,-15.854463,13.658743
26781,0.057495628,-39.482742
26782,22.552862,23.975292
26783,-29.929602,-0.14261702
26784,-4.2711635,10.253721
26785,-36.491302,12.557321
26786,-8.474319,36.462536
26787,-13.574273,0.4344079
26788,24.65554,3.3623214
26789,-1.0861456,0.506091
26790,-6.7587085,14.418895
26791,-23.248121,-20.150148
26792,8.874095,29.933195
26793,-14.899555,9.808508
26794,-10.351209,-19.659912
26795,-16.711208,16.498537
26796,10.786167,25.895199
26797,3.2020316,-25.428247
26798,13.356397,-10.179367
26799,-23.975548,5.5511484
26800,-1.4620949,-4.697414
26801,0.042365164,22.174873
26802,24.28904,-2.724017
26803,-0.074195966,-6.5210614
26804,14.030313,-4.3233595
26805,-36.490685,12.557326
26806,-19.506514,-25.239988
26807,26.599298,0.63775873
26808,-2.4409974,-3.8290775
26809,3.6601155,33.736565
26810,2.2224858,-34.386734
26811,4.3196425,-33.08079
26812,27.694859,18.7707
26813,27.322845,-23.040289
26814,13.734627,-2.7681212
26815,-2.827917,3.7302072
26816,-36.383102,14.045995
26817,2.3027992,-11.64411
26818,-2.4427462,-26.996048
26819,3.9183142,-32.601974
26820,6.5152187,-19.453066
26821,-19.482409,-25.197128
26822,1.4006071,-8.951972
26823,35.077377,-18.109829
26824,18.764795,1.1910194
26825,-31.351894,7.8253117
26826,-18.810673,-18.979624
26827,5.554601,-28.808634
26828,3.1300502,-7.879544
26829,-19.903278,-15.544597
26830,-23.973562,14.217583
26831,7.669044,23.25741
26832,25.279009,0.49984235
26833,22.026058,1.0058067
26834,11.563752,-12.052694
26835,-15.917285,26.157593
26836,-1.560257,-18.794659
26837,1.8710694,-29.123468
26838,3.7693775,34.050007
26839,-12.503803,21.150581
26840,-1.5897853,-21.120848
26841,-26.088789,-12.406517
26842,10.471962,10.45174
26843,28.641537,14.250977
26844,-10.538841,-32.70603
26845,0.82150626,-22.254477
26846,-27.319551,2.0026672
26847,-5.0141497,17.831549
26848,27.368847,0.0073941657
26849,6.288347,23.434391
26850,-9.304466,-17.867207
26851,0.9931144,14.06394
26852,28.742655,11.108103
26853,14.503798,-3.7843587
26854,-5.046299,17.894127
26855,24.931059,5.0085707
26856,-6.0418096,-22.43363
26857,8.308717,-10.525077
26858,18.498419,-12.783204
26859,16.138016,-1.355847
26860,-28.27845,5.4232607
26861,-15.361832,-16.123766
26862,-4.615613,-33.510685
26863,-19.912733,-15.728419
26864,-4.4496636,-17.586466
26865,-13.386972,-0.122008935
26866,-11.504808,26.832125
26867,3.886311,33.917812
26868,-1.9453169,-6.717841
26869,8.805749,3.6699815
26870,10.324806,-18.294569
26871,-4.04555,-26.437042
26872,28.766697,10.204591
26873,-27.324127,9.80884
26874,9.804108,3.9240966
26875,3.7095141,34.195217
26876,27.059044,12.295503
26877,17.332794,-17.90509
26878,11.275966,27.196875
26879,-16.370075,16.678406
26880,-12.36354,-19.39929
26881,10.55634,10.427806
26882,3.102611,-7.874622
26883,-1.4984989,-18.579002
26884,10.569011,-6.6511226
