,new_V1,new_V2
5411,-46.67099,-14.860043
5412,33.081097,9.509457
5413,-4.944801,8.395868
5414,21.188694,28.46181
5415,74.29914,3.8920813
5416,-23.406073,7.070499
5417,-77.936356,-6.4322977
5418,-76.09892,-3.8766985
5419,27.233444,36.70552
5420,6.8570743,-11.045067
5421,6.8670735,-11.061402
5422,10.416821,8.585143
5423,-43.652313,32.01194
5424,15.862822,-15.489589
5425,-77.23058,-5.858159
5426,-18.88175,-14.630287
5427,39.3327,8.487895
5428,-8.535462,-31.460314
5429,-21.927744,12.225725
5430,43.09317,9.659183
5431,14.481923,-9.245043
5432,32.611454,-19.436012
5433,18.03214,30.34267
5434,-5.271335,24.50949
5435,14.669956,19.599388
5436,63.05095,30.771307
5437,22.04068,29.963127
5438,-43.021614,-25.088919
5439,5.371836,5.5929008
5440,11.762128,-4.9388366
5441,4.8216786,22.548616
5442,6.865935,20.213446
5443,15.60932,28.111044
5444,2.5569255,95.146675
5445,32.070885,-49.552086
5446,54.94286,7.9778857
5447,-6.987173,-32.09482
5448,65.721634,29.285746
5449,65.3903,28.771969
5450,83.36534,10.085127
5451,-43.785538,29.724394
5452,-25.459753,-0.27605104
5453,-52.631668,44.167213
5454,-3.2434692,11.122099
5455,32.039093,10.628754
5456,-15.751592,0.9338449
5457,-55.129528,41.016563
5458,14.110646,10.973769
5459,22.158382,20.894056
5460,-2.18794,50.83477
5461,25.18883,14.372741
5462,-13.873162,51.171047
5463,21.490736,80.99885
5464,-3.8120182,57.808743
5465,-0.5096748,32.173477
5466,21.881048,29.088848
5467,-8.021815,44.14731
5468,-25.130333,-16.01341
5469,-23.403059,7.0508466
5470,26.099295,18.700235
5471,53.482048,-18.626715
5472,-36.719875,-8.9046955
5473,-44.6728,-14.863001
5474,-44.863358,-25.006441
5475,7.778091,8.144585
5476,-19.991354,16.085474
5477,-26.641096,-14.405116
5478,-1.1177322,32.330597
5479,4.0589285,11.105758
5480,-8.720516,20.231659
5481,13.862367,28.552788
5482,2.5834596,7.799756
5483,80.59749,8.593182
5484,26.965849,5.1675096
5485,73.91127,2.2198865
5486,-20.486412,-21.578548
5487,-32.060898,43.096794
5488,0.21168613,94.48252
5489,-20.639788,-23.41624
5490,37.534576,10.423663
5491,-8.983556,8.906275
5492,-4.8231106,-16.8936
5493,-5.4041333,11.409573
5494,30.087193,2.504669
5495,-1.0667783,-20.83756
5496,-15.634646,52.151207
5497,-27.61313,-22.564829
5498,19.655146,30.226337
5499,-46.59798,18.338488
5500,18.297756,30.36427
5501,-12.723257,-0.27014259
5502,-29.783092,26.598427
5503,-75.871346,-7.6287117
5504,-0.91265893,-20.734715
5505,-54.31848,-15.313947
5506,-15.37819,52.41564
5507,-35.25432,24.725323
5508,-11.34389,-0.31358802
5509,-5.3279767,24.489168
5510,52.739155,-18.334314
5511,18.242868,91.16737
5512,-8.626063,9.262992
5513,-42.68338,-25.137196
5514,11.37475,37.639942
5515,52.97802,8.34303
5516,83.96803,9.812156
5517,18.312078,86.239586
5518,-22.958426,-3.2651467
5519,1.8590631,33.456333
5520,-2.8149543,-11.44715
5521,-13.838299,-6.4913197
5522,-4.264953,38.773563
5523,-1.114663,95.7093
5524,2.2186916,35.196693
5525,12.537076,75.79395
5526,-1.1368856,14.448516
5527,1.5976951,38.04438
5528,-3.3995361,12.251548
5529,52.727882,-18.632051
5530,-9.8439455,34.280006
5531,25.99601,11.97574
5532,-8.580174,-9.092428
5533,-7.6536446,-9.230545
5534,28.924002,4.412568
5535,42.698326,10.370324
5536,8.959388,23.916515
5537,24.041754,18.743973
5538,-28.90465,24.243084
5539,-1.696842,49.051853
5540,2.1129909,-1.8731356
5541,54.883,6.753443
5542,-50.85002,41.46369
5543,29.394106,14.04771
5544,-38.29991,21.990215
5545,10.445336,8.730491
5546,-17.844994,30.463924
5547,-21.610611,-22.493229
5548,-24.111616,-3.1370027
5549,16.661343,16.35064
5550,-13.973166,26.953442
5551,52.613758,13.482482
5552,8.08371,-10.408929
5553,-23.274769,-5.6171603
5554,-7.9948606,-32.68299
5555,-23.678074,-2.3226168
5556,15.203993,32.6468
5557,4.3271995,6.47161
5558,-8.541563,32.147556
5559,-7.600179,-9.342588
5560,-53.781986,44.69887
5561,4.7498307,9.080284
5562,-9.13286,13.919582
5563,-7.624072,43.96745
5564,22.778732,28.209324
5565,32.080425,-20.089294
5566,6.584685,7.518485
5567,-43.352768,-9.974412
5568,4.9468822,17.978506
5569,-31.504341,6.0044527
5570,-19.939352,16.569134
5571,78.857086,8.924665
5572,-1.2546377,30.945387
5573,-6.1430397,23.485289
5574,-53.62394,43.24054
5575,6.469935,16.333378
5576,-53.47053,43.099743
5577,-53.75545,43.593796
5578,20.969105,28.50657
5579,-44.54046,32.493176
5580,-18.550505,-4.9657183
5581,-2.5794616,11.981093
5582,-5.491428,55.194286
5583,-7.21506,7.726553
5584,-53.66717,43.39455
5585,-13.073765,23.277643
5586,-53.89449,43.986755
5587,-46.052475,28.605143
5588,-46.019836,32.155033
5589,41.340588,11.842809
5590,6.1561055,20.560598
5591,27.947836,5.110317
5592,38.952656,-7.531999
5593,11.455223,19.959545
5594,16.292248,-16.697247
5595,11.041775,-5.0033684
5596,45.085354,4.91972
5597,-20.07216,-11.50174
5598,-35.969166,-9.029782
5599,9.837864,3.0793726
5600,18.952152,29.375767
5601,75.92144,3.9017797
5602,80.9031,6.5690327
5603,32.6476,-49.042175
5604,-8.476436,-33.120094
5605,-19.495344,-7.3481674
5606,1.0645088,10.959319
5607,16.70894,16.525011
5608,16.733555,16.037329
5609,35.852203,-6.2324724
5610,-5.3547325,-15.69417
5611,5.881237,5.4794106
5612,-25.395763,-16.74529
5613,-7.3563395,-32.82454
5614,-24.67455,-15.822456
5615,71.90583,1.0293508
5616,6.020361,67.14953
5617,-8.795946,-33.41349
5618,-11.030195,59.07451
5619,-51.001526,37.312607
5620,-0.79831636,6.6384087
5621,-7.0130854,-31.574213
5622,19.169216,81.41911
5623,-0.6816015,19.99669
5624,-2.092897,-20.16034
5625,-26.99035,-14.443093
5626,2.5311885,-6.0676804
5627,-17.058695,-6.2092533
5628,-44.064796,34.12405
5629,-9.887938,32.79695
5630,4.8891435,18.600294
5631,82.86123,8.42802
5632,14.468976,11.447548
5633,46.077934,6.031925
5634,-5.889662,57.94432
5635,-75.948875,-5.974577
5636,-18.261248,-15.743637
5637,-2.303068,21.273941
5638,-44.16196,32.50155
5639,1.9315692,94.79779
5640,15.877561,5.701685
5641,19.84345,-19.003384
5642,40.924965,9.925164
5643,54.664997,6.9873195
5644,-44.09832,-10.2501545
5645,18.821787,30.115646
5646,-8.567016,53.839592
5647,-53.584064,43.307396
5648,16.634161,15.533593
5649,52.681484,14.584728
5650,7.028594,18.424776
5651,28.493788,19.132448
5652,-18.457666,-15.56229
5653,-49.3709,30.414816
5654,-9.543721,10.272
5655,4.2475133,5.6437645
5656,-43.25585,-25.09229
5657,-5.047947,39.797016
5658,28.092373,3.0554836
5659,-9.683156,-32.80154
5660,17.670197,87.10301
5661,15.669848,7.7882566
5662,14.7318125,92.02161
5663,44.7043,-49.272926
5664,8.238144,-2.2380297
5665,73.743744,2.0847435
5666,38.837044,13.955825
5667,-46.129963,31.861898
5668,-52.470287,41.746395
5669,41.33227,10.307524
5670,-78.802055,-6.5112686
5671,-13.322736,-4.2935796
5672,-7.0373163,18.155563
5673,-32.36894,27.033243
5674,35.72233,-6.093914
5675,-0.083215944,25.459215
5676,-8.6310835,-8.561278
5677,16.258377,92.10451
5678,20.646082,-20.798883
5679,33.430183,9.249447
5680,3.330994,-4.0899177
5681,-30.966164,28.049892
5682,-43.02387,-9.566557
5683,49.793533,-55.874256
5684,23.530012,15.963523
5685,4.074366,-0.9177806
5686,6.840157,17.84648
5687,25.83186,3.1264102
5688,62.760555,29.548586
5689,18.308828,30.223158
5690,-25.121372,-0.27601716
5691,19.479208,29.400442
5692,1.8021466,37.77274
5693,41.958614,-5.8763685
5694,-32.716503,5.712116
5695,64.538605,28.795263
5696,-44.80831,-14.504853
5697,28.087334,2.6615627
5698,11.68959,70.57471
5699,39.240593,8.342595
5700,-34.771156,23.803755
5701,-44.900497,-14.708981
5702,49.52272,-55.795742
5703,-31.585955,4.866417
5704,62.05532,28.412497
5705,-20.094608,-11.294747
5706,24.026115,16.339888
5707,-6.391609,59.604393
5708,26.663006,3.8107266
5709,29.37848,3.3740087
5710,2.0971742,8.28145
5711,45.029404,-49.21014
5712,-20.471441,-10.187395
5713,-8.611923,-33.2812
5714,-53.35135,-17.34391
5715,65.81224,29.939396
5716,-9.915269,35.12656
5717,-10.409683,32.77524
5718,-24.407211,9.447201
5719,-7.257682,7.7146792
5720,21.057291,16.131857
5721,-25.509043,-17.118958
5722,6.778255,17.765455
5723,80.77332,8.443271
5724,18.823086,-20.04652
5725,-33.357098,46.62277
5726,0.7758322,9.881808
5727,-31.077276,20.88131
5728,33.091526,9.41006
5729,4.6060696,22.452166
5730,-33.103954,40.242336
5731,11.2765045,84.63092
5732,-30.474987,28.616446
5733,24.145407,29.80591
5734,43.099674,-2.9610603
5735,-12.19541,-3.934513
5736,7.020466,17.212763
5737,-55.67189,45.315933
5738,71.77503,2.841432
5739,11.339497,20.001598
5740,0.048171975,28.726141
5741,-11.957116,5.4035635
5742,17.667585,93.05494
5743,25.623508,11.45246
5744,-48.464283,30.903076
5745,18.258373,30.352793
5746,-24.737343,-21.467012
5747,28.250559,12.096419
5748,17.982403,30.216284
5749,-5.1864567,39.798893
5750,5.2374563,-11.207157
5751,13.58073,18.832123
5752,18.098717,30.462479
5753,-32.883816,5.5398912
5754,-6.7354765,16.155499
5755,-23.403059,7.050827
5756,40.973034,9.004609
5757,40.92001,-0.41206226
5758,43.160057,10.013741
5759,-9.272569,-9.84413
5760,-9.835565,35.243427
5761,16.31593,15.845668
5762,-2.292145,30.645376
5763,21.93769,17.640772
5764,-20.407743,-23.56546
5765,21.22518,80.66246
5766,41.103977,13.657822
5767,14.393207,6.9624834
5768,-52.773163,-20.217262
5769,-1.3314328,95.60485
5770,-53.877045,-19.887274
5771,28.379679,18.646008
5772,-2.3575578,11.605767
5773,19.413542,-21.443316
5774,-6.3697457,28.082176
5775,21.94768,6.084307
5776,31.444809,15.775214
5777,-12.127291,18.1157
5778,36.17923,-6.770057
5779,-11.250605,25.633965
5780,3.5850866,-1.2350905
5781,-9.187787,17.653984
5782,4.608612,8.547579
5783,32.953617,-49.72807
5784,-8.78259,43.966026
5785,-21.391138,2.899179
5786,-8.538098,21.32167
5787,52.572845,13.194824
5788,-3.3869736,48.818275
5789,-54.22256,-15.775764
5790,76.38232,3.525787
5791,-51.3211,40.820076
5792,-12.223154,-6.9258046
5793,31.294575,16.820187
5794,-8.712706,-33.1843
5795,12.169016,85.552246
5796,-26.0089,5.6124573
5797,14.461144,-9.112684
5798,17.634119,93.08073
5799,-1.2177829,-18.35253
5800,-17.54237,-0.5392862
5801,-18.33331,-15.370734
5802,17.415411,-18.442938
5803,4.20483,5.3325524
5804,-51.375,36.406334
5805,-53.565403,-19.138775
5806,19.339254,30.5855
5807,28.27099,5.567957
5808,0.17293862,26.074093
5809,27.440329,37.972256
5810,-7.9574156,44.107994
5811,-25.125834,28.863556
5812,17.673075,93.457054
5813,35.989624,-6.152018
5814,32.701286,-19.364605
5815,14.499611,29.505661
5816,-16.09835,52.076283
5817,-46.030014,31.870426
5818,-18.39475,-16.003626
5819,-5.1146946,39.812386
5820,13.080056,35.261227
5821,-11.825666,26.336842
5822,-6.2427225,19.116693
5823,-0.17045604,32.955887
5824,-8.153451,28.56701
5825,4.042909,23.449047
5826,-26.925016,-23.693886
5827,-10.939928,-7.142182
5828,1.3013176,32.365654
5829,-47.13601,28.115234
5830,10.817917,-5.637377
5831,-27.797024,31.201674
5832,-29.578241,30.438738
5833,5.392531,-11.059087
5834,-4.206545,37.92687
5835,25.36939,14.465372
5836,-45.888676,-16.601889
5837,18.534506,31.6435
5838,22.435707,15.166724
5839,-2.8117933,-12.078943
5840,-6.984403,28.79945
5841,-79.20616,-4.1095257
5842,-33.049507,46.297928
5843,-23.959404,-3.3976502
5844,-19.06185,-3.7908835
5845,-7.108029,22.801657
5846,-28.469368,44.571068
5847,33.41593,-35.496178
5848,-36.460735,-8.853201
5849,-10.351697,-6.8825927
5850,-7.7435994,-9.205708
5851,-8.668092,32.251396
5852,16.79886,92.00181
5853,-75.91177,-3.9783244
5854,0.101804815,-19.007439
5855,-8.672245,29.72084
5856,4.0905643,5.1948752
5857,14.711403,72.625046
5858,52.8596,-17.994131
5859,-53.4507,-15.566666
5860,4.2290425,10.323589
5861,24.187027,15.553717
5862,6.3284144,-0.90727717
5863,-2.6019597,50.871193
5864,-24.958824,-3.1416345
5865,19.759426,28.471502
5866,-46.2641,-14.524545
5867,32.742336,-47.34627
5868,-12.81839,0.6116236
5869,3.4403706,35.489902
5870,4.0979595,1.4574914
5871,10.982263,-5.0081015
5872,0.8730653,8.751183
5873,-7.7091265,-9.047711
5874,36.740383,21.390862
5875,25.15932,2.2132292
5876,-7.1033196,8.448289
5877,20.44669,31.81688
5878,11.162714,-4.7399936
5879,-21.915442,12.251148
5880,2.2814593,38.4197
5881,0.74558663,8.0915
5882,12.565765,-5.8150353
5883,-52.52069,-15.689017
5884,19.79265,-19.09861
5885,13.880197,27.874672
5886,-19.601429,-23.67293
5887,4.737929,5.556645
5888,-17.273235,-3.4495852
5889,-51.670643,42.291588
5890,-6.533826,14.948885
5891,-20.102781,16.516436
5892,-23.34972,6.9114776
5893,19.586622,89.51017
5894,-55.61086,46.90947
5895,17.775282,91.08658
5896,-10.988815,-9.138764
5897,-0.57906264,-11.971024
5898,-8.45708,-33.21684
5899,-46.550766,31.420645
5900,18.607523,-19.84456
5901,15.618651,8.736995
5902,-24.762016,8.825041
5903,-10.278887,25.528814
5904,54.174927,7.7183046
5905,-26.295956,-22.479553
5906,45.87904,6.5303144
5907,4.480097,23.22829
5908,-9.052703,34.240547
5909,15.728605,91.65451
5910,50.31928,8.608326
5911,-34.624374,24.800758
5912,-25.696209,-16.64604
5913,-24.820189,-16.715542
5914,15.73994,7.6635547
5915,32.472824,-20.738506
5916,-26.995176,-14.291675
5917,-9.869673,-31.832355
5918,-34.721924,8.063549
5919,2.8062136,-1.4664005
5920,-23.949183,-3.3946362
5921,4.90422,-0.6389855
5922,-4.8950586,43.376526
5923,33.531174,16.968254
5924,-35.46458,-10.927902
5925,-12.656401,25.350525
5926,11.899884,19.112299
5927,-35.438606,-13.745489
5928,10.067053,36.719166
5929,7.1836348,17.011429
5930,-50.619835,34.947
5931,-4.700278,54.7283
5932,33.153286,9.343117
5933,-10.185862,32.288605
5934,16.50816,-16.939745
5935,-44.487045,-24.909615
5936,25.042656,1.6593417
5937,3.251805,50.20328
5938,15.596825,92.28963
5939,10.864532,-6.0558662
5940,-6.293192,37.63888
5941,7.613961,16.566275
5942,-3.0958352,11.093712
5943,-9.227287,26.379707
5944,-2.0873685,6.5363054
5945,-4.214584,13.903607
5946,-34.299095,23.45546
5947,2.9699256,-2.1360173
5948,57.52864,31.13595
5949,75.05129,2.794444
5950,-8.821578,46.123962
5951,-53.68332,-19.874166
5952,52.76379,6.363384
5953,83.13425,10.056622
5954,52.944183,-18.65972
5955,29.043924,2.7039242
5956,-55.3411,45.03983
5957,-19.53553,-21.925198
5958,72.41675,0.84523654
5959,-7.285921,37.330544
5960,52.66173,-18.82885
5961,-6.5290112,14.903088
5962,23.419798,14.954411
5963,73.8305,1.146588
5964,-7.5067253,15.997664
5965,-19.975,-5.4924655
5966,-46.44345,34.193184
5967,-44.513626,-16.410069
5968,-54.40969,-18.65095
5969,-8.969883,18.036753
5970,11.819002,70.74826
5971,44.41997,-49.37907
5972,-22.093506,-3.3521743
5973,32.71608,9.569799
5974,-25.428278,-0.26477304
5975,-24.383455,-4.798345
5976,36.531242,-6.7192025
5977,36.71435,-6.6972785
5978,-46.12609,-24.118443
5979,23.179224,16.04905
5980,11.824716,29.47915
5981,32.789295,-49.896763
5982,-25.733091,-16.260742
5983,5.1058154,10.396945
5984,-6.575389,24.67336
5985,13.854038,92.97076
5986,-3.2575977,46.380367
5987,-24.565647,9.09751
5988,-56.984444,39.904133
5989,-25.53394,-16.851759
5990,-53.786663,43.668537
5991,6.406616,23.196672
5992,-11.166776,47.771954
5993,12.122897,28.557081
5994,-25.732187,0.61061376
5995,5.136883,93.59059
5996,18.226166,91.094696
5997,12.344149,75.92374
5998,6.3394246,21.697924
5999,18.218576,87.33959
6000,-46.27279,31.891882
6001,12.838667,26.155136
6002,19.570368,-21.944857
6003,-26.890276,-15.750852
6004,-13.53132,4.4751215
6005,74.13321,3.1296456
6006,6.596915,-1.233802
6007,29.043734,1.6307601
6008,-0.3534962,-18.932777
6009,-18.963047,29.440145
6010,16.133642,15.725473
6011,-6.3417683,60.509415
6012,40.68963,12.187937
6013,-9.863435,15.376247
6014,-5.663515,56.265774
6015,26.220284,3.6143897
6016,29.129547,14.266787
6017,-8.663545,-8.534637
6018,19.217325,30.810175
6019,-10.712404,32.61479
6020,20.555656,-21.494902
6021,-17.418795,-17.360073
6022,4.5820794,5.781156
6023,-7.249639,9.73472
6024,-9.135086,32.2427
6025,9.964866,37.50634
6026,4.8375497,18.485594
6027,-32.085594,5.3306665
6028,11.440614,18.157494
6029,20.469263,32.346447
6030,73.324814,1.3377875
6031,17.524767,91.31385
6032,17.055658,91.919334
6033,1.8537774,9.453144
6034,13.786919,-39.401352
6035,-30.373415,25.021015
6036,-20.102783,16.516428
6037,13.871551,-39.421146
6038,-35.295677,24.891523
6039,-9.236808,53.771748
6040,-0.8583949,14.092329
6041,3.8050213,95.22777
6042,-43.96924,-8.982573
6043,-26.032503,5.6748524
6044,-9.675193,34.850395
6045,-27.248156,-22.806364
6046,-48.710854,33.57484
6047,-8.6388855,-31.453114
6048,-46.8649,-17.20697
6049,3.979377,-1.9972705
6050,37.02724,12.072525
6051,15.894987,92.85672
6052,-55.40717,45.11425
6053,22.269905,27.11414
6054,-0.513067,-11.845127
6055,8.978158,24.003803
6056,-30.883654,20.9318
6057,-54.003197,46.707615
6058,-18.87729,-4.7882586
6059,19.907036,31.422428
6060,6.8561273,17.764614
6061,52.920967,-15.849934
6062,-7.139452,29.77606
6063,-7.80795,-9.234135
6064,-9.13571,53.500507
6065,-42.04316,21.545042
6066,-53.163563,43.679546
6067,23.263445,16.704607
6068,11.39084,85.519905
6069,41.983906,12.870359
6070,-78.04561,-5.5318246
6071,-8.307597,25.656221
6072,-0.65885377,31.51975
6073,-8.441887,-31.52629
6074,34.48595,16.392715
6075,9.298147,-4.197135
6076,-52.703346,-19.336916
6077,-28.370296,31.011257
6078,17.437687,94.089134
6079,-23.248058,-4.1730146
6080,-34.868515,5.437768
6081,-52.716866,-20.084724
6082,8.210687,-10.321506
6083,-2.9916327,50.90555
6084,16.712746,89.76146
6085,-52.82544,44.886604
6086,32.338375,-3.339597
6087,32.595448,-1.5258281
6088,82.62054,9.66844
6089,-24.777891,-21.483099
6090,19.543262,4.6521416
6091,-5.555459,39.453033
6092,25.950876,27.713558
6093,-45.523006,-14.974303
6094,-7.3011317,15.383843
6095,83.54454,9.772624
6096,-26.906395,-14.211206
6097,-47.40702,26.645575
6098,18.636023,87.71295
6099,-43.18198,-9.209033
6100,44.797943,-49.500137
6101,3.67869,10.908106
6102,31.43606,16.987337
6103,13.883794,-39.998596
6104,-10.739732,27.755281
6105,74.57918,3.357826
6106,32.979298,-49.909058
6107,-52.46887,45.303165
6108,-19.831148,-23.393108
6109,18.386152,30.14054
6110,29.697186,1.8093939
6111,-0.24649633,13.567123
6112,-14.326698,27.935663
6113,-5.1497216,39.796497
6114,-5.1160164,55.435284
6115,-5.9851913,17.933928
6116,16.420088,71.72094
6117,-12.52581,16.436842
6118,-45.73318,31.977722
6119,-5.761672,19.348413
6120,-5.4412274,42.42182
6121,13.352341,29.638105
6122,13.048677,2.055472
6123,47.9483,8.383043
6124,7.54694,85.82198
6125,74.254616,3.721357
6126,-54.98915,44.866016
6127,-21.883198,-21.015678
6128,2.6169577,50.78988
6129,-52.47181,-18.655489
6130,-10.463785,24.076374
6131,8.342209,37.445953
6132,-19.374708,31.873089
6133,-25.212536,30.430576
6134,-9.759435,-6.034412
6135,-30.175753,25.3405
6136,-45.612377,-15.557564
6137,-17.93649,-7.933962
6138,-78.4447,-3.644713
6139,29.332085,4.3525352
6140,1.3614409,-12.144271
6141,19.532063,-18.549517
6142,-22.627203,4.8060303
6143,14.81037,27.99939
6144,2.3581917,15.392292
6145,-1.7480049,-19.814983
6146,-51.56823,42.24227
6147,32.669037,-49.392353
6148,-12.548269,22.393469
6149,26.100006,4.4354277
6150,-13.616809,52.08751
6151,42.299965,-1.64289
6152,-5.016738,8.742699
6153,32.398632,-2.8687632
6154,25.075098,18.551205
6155,-7.391554,7.417471
6156,11.718137,0.88186675
6157,18.039406,91.24603
6158,-8.062603,-32.08676
6159,53.125633,7.87758
6160,4.2366815,24.245842
6161,-23.11867,-4.2726645
6162,29.057352,4.145712
6163,24.70929,19.673645
6164,-9.153417,24.011457
6165,-14.205352,52.292812
6166,-9.242681,-33.159958
6167,1.9902339,8.561651
6168,23.940262,30.422516
6169,25.213703,38.460037
6170,25.51816,38.68536
6171,-0.63620657,-11.994998
6172,7.7801976,16.511862
6173,-53.73539,44.643635
6174,-0.75191605,15.333958
6175,-58.989326,-13.9369955
6176,-16.865622,31.404438
6177,-9.201792,32.240067
6178,-58.97638,-14.026857
6179,51.21298,-55.855812
6180,-23.187084,-4.207466
6181,-45.935204,-24.86306
6182,-26.629452,-22.594452
6183,-1.0836449,49.85164
6184,-46.186375,27.990221
6185,53.644238,-17.39707
6186,-23.406078,7.0704465
6187,-18.089233,31.728983
6188,40.220665,16.694118
6189,-27.28535,2.8222623
6190,-12.534345,-6.184837
6191,54.821667,-19.144499
6192,65.274345,29.939516
6193,2.1870975,4.4683228
6194,-23.36702,6.7405643
6195,46.79734,11.458948
6196,19.097834,-20.133202
6197,4.276513,6.475842
6198,1.4216361,-11.700149
6199,-11.656993,-6.264152
6200,15.796933,91.984436
6201,29.319487,4.656292
6202,7.5585103,85.85755
6203,-32.19365,6.547875
6204,-8.027366,14.146588
6205,11.42763,0.6984938
6206,8.8403225,-3.8254795
6207,32.132156,11.253135
6208,-12.243565,22.436049
6209,-2.7542458,-12.412734
6210,15.434049,32.5786
6211,-0.18249744,9.063929
6212,-5.466068,10.733908
6213,53.33055,6.9807
6214,-1.304984,12.991901
6215,-1.5736818,95.640915
