,new_V1,new_V2
27943,1.0414258,-3.8732104
27944,24.84356,-9.3252945
27945,-25.550795,-17.351677
27946,-1.3688803,32.480522
27947,31.176397,17.43741
27948,-27.891056,-0.8633865
27949,-24.315908,21.07167
27950,21.56922,23.281492
27951,19.130688,-20.403517
27952,14.279702,-21.061344
27953,-4.5430284,-16.944656
27954,-3.651454,-4.257587
27955,-31.730808,-20.03289
27956,-0.8681955,0.72292817
27957,7.2252975,-21.841866
27958,-20.56595,26.582253
27959,7.361916,-8.650028
27960,29.099129,-22.734535
27961,37.10396,-3.8376873
27962,0.65879405,30.68384
27963,25.231577,-9.261919
27964,11.84369,9.788326
27965,21.604973,-8.170825
27966,-5.1445637,17.987862
27967,21.491543,-11.472914
27968,-1.2423903,-23.436693
27969,24.886404,-9.379441
27970,10.327506,10.230523
27971,-2.0062866,35.720356
27972,-42.963093,-0.03803657
27973,-11.779322,25.412228
27974,7.4671,-16.094223
27975,18.089489,-11.850719
27976,-24.398478,-17.096235
27977,17.492199,-11.803699
27978,23.050318,-20.425447
27979,-3.968357,-7.4309797
27980,-29.742508,7.0302076
27981,-21.621752,17.582481
27982,-25.114664,23.637762
27983,18.113913,-11.876694
27984,-1.8305385,-33.54098
27985,19.791183,13.878338
27986,8.9652195,-11.597995
27987,-3.5915282,11.212114
27988,-26.079166,5.2926526
27989,4.3461323,-17.860483
27990,29.596273,-15.515315
27991,12.016271,-3.163565
27992,23.611666,-17.873642
27993,-12.760875,-11.394469
27994,12.985196,-14.827801
27995,-2.953795,-13.248351
27996,-10.752488,25.838354
27997,10.753676,-15.41322
27998,17.687342,9.454272
27999,24.383945,-9.323187
28000,15.416427,18.869396
28001,29.722841,-21.559872
28002,-26.828344,8.33259
28003,12.258616,-7.2340937
28004,-9.002705,5.949711
28005,-9.636453,22.185795
28006,-26.518433,3.692296
28007,-14.535506,-1.0721499
28008,-2.616768,7.002113
28009,-16.528889,-17.31508
28010,-22.623941,7.378215
28011,19.171753,-20.263737
28012,-26.688997,9.162603
28013,8.85816,-15.867573
28014,16.484156,-16.241741
28015,-2.6958401,-15.010839
28016,-12.43189,-10.9879465
28017,8.369484,-20.362436
28018,-2.7859952,-11.627543
28019,-18.430393,-9.022693
28020,-7.407826,21.532656
28021,1.1899167,11.450119
28022,-3.404884,1.0036416
28023,13.616837,-20.442987
28024,-33.45125,13.544709
28025,4.954804,20.971289
28026,-30.026604,-3.643031
28027,-1.9039475,26.138565
28028,7.480235,-8.990676
28029,24.679039,-10.038963
28030,-5.8111286,-14.067342
28031,-34.40622,-12.548947
28032,-12.773975,1.7978638
28033,-15.476517,18.413685
28034,-13.5147,-1.270072
28035,7.406839,-21.107988
28036,20.08277,-20.375055
28037,33.517265,-24.379667
28038,-6.0589166,-34.97192
28039,26.823408,16.351847
28040,20.832655,-10.298186
28041,24.556719,-8.882071
28042,-29.390028,-4.6769037
28043,-1.6600751,39.406788
28044,-28.096264,25.012371
28045,-1.0606377,17.43249
28046,-35.522713,-12.679965
28047,-10.360486,1.2585378
28048,23.251226,-12.856518
28049,-12.526449,8.866557
28050,11.266196,-22.574167
28051,13.697308,-17.30568
28052,-26.095566,4.04737
28053,-30.231392,15.856608
28054,16.64607,9.6497345
28055,13.444559,18.545103
28056,6.926052,-19.734335
28057,13.621782,-6.211096
28058,13.295579,8.945844
28059,-10.31748,0.94467384
28060,-0.383193,-10.938521
28061,10.6812935,-17.363838
28062,-1.0577514,17.40544
28063,-9.643983,22.180285
28064,-2.034274,-17.292639
28065,-4.5650477,35.968044
28066,-10.715369,24.418917
28067,-2.663426,-33.50262
28068,3.1155303,22.369127
28069,-2.3067756,26.150185
28070,-1.2094898,-4.6659083
28071,-13.410093,3.3776643
28072,12.828173,-16.640532
28073,-9.172941,20.926579
28074,6.302468,21.924234
28075,-29.800667,-18.497234
28076,19.21579,-20.158691
28077,23.065264,-21.82675
28078,-5.2385783,-25.021885
28079,-34.99035,-14.127693
28080,9.336049,-17.876162
28081,23.820374,19.457237
28082,11.84363,9.788355
28083,-18.900509,-9.883198
28084,-6.8221946,13.171479
28085,-33.49627,4.2595
28086,5.2441916,4.9154844
28087,5.598641,-3.5527859
28088,-2.2390664,19.097837
28089,-1.1633213,32.81562
28090,16.601131,10.8896055
28091,-23.484035,7.519582
28092,-7.41398,19.40178
28093,11.555239,-2.0733511
28094,-5.708091,-10.923527
28095,11.768387,18.369274
28096,20.761398,-8.046603
28097,-12.709059,4.279527
28098,6.542895,-31.640402
28099,16.467007,8.248762
28100,-20.163668,-5.7677603
28101,-13.336324,5.0745234
28102,19.17228,-20.25547
28103,36.11379,-4.3087096
28104,13.042477,-3.5367901
28105,-5.418747,18.016207
28106,8.625397,-16.821129
28107,-5.9254446,-25.26439
28108,-16.562124,-16.971699
28109,-2.8310492,-4.791294
28110,-20.833033,25.533268
28111,-38.563087,4.2466884
28112,-11.942802,-13.755543
28113,3.3814847,-20.620132
28114,-8.489928,4.646606
28115,1.2408437,11.453832
28116,28.725832,13.006546
28117,-5.8346844,14.986177
28118,-0.5639346,-8.68136
28119,6.157587,13.218702
28120,14.255394,-20.626204
28121,11.414201,-8.038308
28122,-19.983479,-9.839198
28123,32.748055,-24.867025
28124,11.151474,11.655752
28125,16.47958,-16.156273
28126,4.4037843,24.352661
28127,-9.421454,32.9028
28128,-6.5621433,3.4855428
28129,26.715738,16.725138
28130,-0.28064752,-6.0174756
28131,17.777122,-22.399082
28132,-12.600012,29.431341
28133,8.591957,-11.114616
28134,31.577824,17.104597
28135,15.925244,-26.117403
28136,11.952699,20.73546
28137,-29.433025,10.483974
28138,9.955948,-6.6420746
28139,-10.962886,13.747964
28140,-2.971788,-32.309227
28141,-12.5913105,-11.598518
28142,12.287712,-7.099556
28143,14.757371,-20.904987
28144,-14.603764,4.249692
28145,4.5079265,12.062506
28146,-10.368812,7.6035457
28147,25.926573,-10.27865
28148,20.874334,-12.0779085
28149,2.4087157,-8.402268
28150,-13.179655,14.269777
28151,2.4688928,-4.2186728
28152,15.737703,-16.773619
28153,-20.44445,25.44469
28154,25.340408,-9.233576
28155,-22.477608,10.491741
28156,20.141758,-20.353773
28157,-19.050488,28.074898
28158,25.485327,-9.247721
28159,-28.706131,10.554258
28160,21.145582,-9.853262
28161,-20.30823,-0.3742137
28162,12.580073,-15.992461
28163,-5.677638,-13.88145
28164,37.018322,-3.7970064
28165,11.128552,11.636701
28166,10.362288,-7.744611
28167,-32.653854,-20.440464
28168,4.708149,12.933115
28169,-19.826494,28.50266
28170,-32.576443,4.185798
28171,24.391718,-9.9791975
28172,-34.71852,8.324831
28173,25.21812,-9.266278
28174,-12.333303,26.393002
28175,-15.138395,6.2003775
28176,-6.402131,30.827677
28177,-21.55864,7.524036
28178,-25.493761,15.321751
28179,15.492532,-22.54751
28180,7.921743,34.212322
28181,-6.172929,-14.108541
28182,7.810477,-22.268215
28183,-5.0316997,20.451012
28184,-22.453016,10.448474
28185,-1.0767771,24.10524
28186,-2.638211,15.855798
28187,6.2449417,11.370639
28188,11.860479,-7.6516604
28189,-4.24032,10.019647
28190,18.755526,-13.334496
28191,14.446035,-20.77817
28192,11.309133,-29.1218
28193,16.273176,-24.507996
28194,7.946757,-24.695023
28195,-10.6694145,26.617224
28196,-24.86657,16.644516
28197,-10.766079,13.050342
28198,-22.667189,7.808159
28199,-24.6487,0.016957918
28200,25.346264,-9.22873
28201,10.915926,35.704723
28202,2.2071502,-17.137854
28203,-8.577268,18.917347
28204,13.274719,-28.955288
28205,-2.4106364,14.561714
28206,-34.985493,6.3890605
28207,-1.7715101,-33.48697
28208,15.650686,-24.516895
28209,3.7109542,-22.34161
28210,10.248002,-6.5008106
28211,-7.8528605,-7.60984
28212,-33.324177,-21.157957
28213,-2.2119029,19.146101
28214,1.2155927,11.512407
28215,23.774994,19.25531
28216,32.515472,-1.5597727
28217,31.500914,15.3587
28218,-13.38975,1.5036228
28219,17.391113,12.815526
28220,-6.3775434,-10.164773
28221,-32.12532,-20.302757
28222,21.225842,-13.090012
28223,20.253386,11.418756
28224,-10.64766,11.31792
28225,-7.155456,20.881666
28226,-1.0110328,2.5764883
28227,-10.763688,13.073416
28228,17.372002,-18.70716
28229,-12.28196,4.219988
28230,3.8203447,-36.85645
28231,22.060623,17.4412
28232,-12.807132,3.5247388
28233,-10.09781,8.531807
28234,26.269903,-2.37892
28235,19.313536,9.218719
28236,14.870584,19.477121
28237,11.6367,-13.188067
28238,-29.5705,10.544041
28239,-28.222252,24.959543
28240,21.667233,-7.374257
28241,17.04739,7.8722816
28242,10.53647,35.672146
28243,21.04041,-10.223492
28244,-29.248945,7.740179
28245,13.109004,-14.657684
28246,-21.98072,23.065933
28247,19.778349,-21.941795
28248,20.896704,-12.533632
28249,-25.548494,-0.22135326
28250,33.209324,-25.1077
28251,-33.415627,13.6384
28252,-9.285236,23.121443
28253,-1.3808917,39.178417
28254,-18.950727,-9.6457815
28255,-5.0898647,-17.267336
28256,14.802965,-12.886534
28257,23.959234,8.568637
28258,26.758505,16.517323
28259,-12.106656,4.6730413
28260,7.239352,-14.024081
28261,-30.196526,15.800453
28262,35.42562,-7.4076643
28263,-25.789103,-4.6549354
28264,11.937879,18.306059
28265,19.080482,9.066971
28266,-3.0752385,-13.2213955
28267,27.321472,-26.281897
28268,-1.7760344,-13.519058
28269,-25.9231,-4.630746
28270,16.82986,-18.944717
28271,8.399101,-7.4764776
28272,6.939337,19.887957
28273,-4.7333045,32.04627
28274,-0.9496823,-7.9016747
28275,-18.969706,-10.642209
28276,4.854861,24.931862
28277,3.3905582,-21.59048
28278,2.7768729,-36.70614
28279,-3.6303198,37.286697
28280,-2.7837274,15.651852
28281,12.5390415,-11.312025
28282,27.701895,13.563957
28283,-7.532775,15.185868
28284,10.688791,-5.8101473
28285,-2.223817,6.9228005
28286,-20.970333,26.460342
28287,-1.3839833,-22.731041
28288,10.601364,19.745646
28289,-6.953131,4.8741527
28290,30.929285,-14.338063
28291,0.8006982,29.791758
28292,-7.0639334,-5.997472
28293,-21.566086,16.994987
28294,23.219482,-23.733755
28295,31.187517,-25.601315
28296,-16.490488,-16.779089
28297,5.039056,12.960343
28298,-30.288746,15.810049
28299,-28.683922,0.7281238
28300,2.8766468,-36.166092
28301,31.052223,6.015555
28302,11.905236,18.33591
28303,-34.89541,6.583772
28304,-16.59794,2.4125886
28305,-15.619063,18.238798
28306,8.60399,-24.68022
28307,-32.118294,-19.657412
28308,22.73229,-17.00347
28309,-20.476933,27.42804
28310,4.3311877,-34.005703
28311,-30.231396,15.856824
28312,-35.298206,1.7927663
28313,-30.725609,-14.535308
28314,14.386278,-20.928
28315,20.93878,-24.787302
28316,-32.387085,-20.642172
28317,4.97753,25.108824
28318,-18.559359,-0.25601092
28319,-33.431725,13.627198
28320,-41.57625,-0.9422809
28321,-1.3376486,2.6952057
28322,-16.152983,0.7291173
28323,-11.857733,25.386156
28324,0.41705006,30.694994
28325,-24.49773,10.8302145
28326,-27.77836,5.0151744
28327,-17.134954,3.1276329
28328,-2.953173,-25.266424
28329,-23.795198,-0.105329
28330,-13.000094,31.579178
28331,-9.698923,32.220856
28332,25.70323,21.97072
28333,-27.746336,-19.331783
28334,8.056529,-11.576018
28335,-19.428497,28.277922
28336,-29.996815,-3.6317608
28337,-18.152802,7.1272883
28338,-15.4542675,19.869446
28339,7.4180174,-15.527481
28340,19.247908,-19.676115
28341,-2.3497257,-14.553608
28342,-27.845991,-0.87584466
28343,-34.449688,-12.398358
28344,7.1258698,21.768261
28345,3.5194643,-36.929928
28346,8.990812,7.9481354
28347,-6.043541,-10.78951
28348,4.318084,-33.18111
28349,24.248154,-9.342256
28350,8.962816,7.9096518
28351,-31.205994,-21.194687
28352,17.339407,8.683557
28353,17.841852,-26.051683
28354,-16.231073,20.043743
28355,22.813955,-6.185193
28356,12.94104,17.291132
28357,-2.1250012,31.452633
28358,2.5558057,-10.729629
28359,-0.8390321,-1.7392141
28360,-3.8496351,32.59638
28361,-28.059824,3.0061278
28362,27.898966,-2.3385186
28363,15.418357,18.868279
28364,-40.694233,-0.12576902
28365,-10.947609,32.722057
28366,-6.8492556,5.813884
28367,-6.727227,22.48316
28368,-26.567232,9.645446
28369,2.903495,-9.979717
28370,4.492323,-22.86643
28371,14.866229,-22.7636
28372,-2.6679766,-14.710455
28373,-0.76980954,8.336784
28374,-11.358576,30.248724
28375,20.775326,22.242453
28376,-11.47356,14.298477
28377,-5.4255023,27.970388
28378,-0.35782132,35.089645
28379,-4.464003,37.389076
28380,18.556896,9.667129
28381,24.228836,-7.7015634
28382,-5.218843,15.627975
28383,17.771648,13.473576
28384,19.727144,-21.860056
28385,-32.994637,4.2065363
28386,-6.068451,-34.93429
28387,27.553333,-13.932953
28388,-4.5295906,-24.110126
28389,31.319527,6.147076
28390,15.611305,-18.590828
28391,-12.57213,0.4626205
28392,-9.392157,4.6484437
28393,6.270843,11.599111
28394,-22.64375,14.463535
28395,25.438097,-20.428156
28396,13.048373,-21.844017
28397,-23.237164,8.91895
28398,-17.824736,6.9705987
28399,-13.080271,4.6133695
28400,19.63528,-26.053825
28401,-29.932442,-13.770108
28402,-1.1596348,17.777903
28403,-12.064796,26.733671
28404,6.1234736,13.383604
28405,-2.3236413,-14.443602
28406,-35.29789,1.7925341
28407,8.93674,7.8721294
28408,31.207151,6.130328
28409,17.062881,31.899548
28410,21.203897,-9.356416
28411,10.7209215,-15.579702
28412,-8.865976,26.988733
28413,-3.3497088,-10.775451
28414,-10.506457,26.041243
28415,-18.650187,19.286783
28416,12.318544,-5.2286468
28417,23.022987,-20.387146
28418,-28.331139,-16.886736
28419,-35.428806,-13.717162
28420,-3.3303022,28.71961
28421,22.493616,-17.087961
28422,4.47074,3.1250694
28423,-12.161635,-10.948246
28424,-3.0156372,-32.269848
28425,24.563591,-20.188381
28426,-11.368012,36.210793
28427,-14.478273,19.11894
28428,21.993984,-17.08179
28429,17.539652,-24.931671
28430,-1.1323503,24.109179
28431,-28.1501,-16.595137
28432,-13.172935,4.2916455
28433,4.2172747,-36.94575
28434,-29.38106,10.517457
28435,-1.330896,-8.583149
28436,15.857826,8.414479
28437,3.5501554,3.1052117
28438,-34.675262,-14.029308
28439,-6.6602077,-2.4888713
28440,-1.8801506,-31.36234
28441,-13.443279,-27.553705
28442,11.408692,-5.221415
28443,-21.186575,10.208182
28444,-8.677269,22.478695
28445,13.348112,16.645384
28446,9.626291,-8.327791
28447,8.12139,-29.404955
28448,-30.714106,6.7789273
28449,-5.717496,15.747379
28450,-26.718334,9.444466
28451,20.967154,22.199982
28452,17.004478,32.025658
28453,-14.163378,12.175369
28454,4.459092,3.0765312
28455,-9.275716,11.857839
28456,-21.22593,16.903776
28457,-31.346548,-19.573566
28458,14.2478285,-19.814756
28459,-30.90103,-14.259413
28460,13.288674,-28.995111
28461,-32.43173,-19.22869
28462,-19.427395,18.73648
28463,7.2056084,-24.381626
28464,-9.232416,6.2751384
28465,16.37977,-20.958872
28466,31.768877,23.555473
28467,-10.656989,0.3016614
28468,-29.956444,-5.2029796
28469,16.438457,-16.138798
28470,8.519937,-7.2576404
28471,16.648443,11.024565
28472,-7.531163,15.186907
28473,-34.82002,6.574704
28474,23.227943,-23.739735
28475,-28.042864,24.963331
28476,23.61114,-18.654325
28477,11.71483,17.75941
28478,14.42179,-7.2510166
28479,0.5364729,-10.302477
28480,23.448141,18.543016
28481,24.260674,10.853503
28482,-1.2821945,37.45459
28483,-10.581605,26.241648
28484,5.0046535,-3.4296486
28485,-12.147218,37.19287
28486,-0.6652236,-7.5184216
28487,-10.008058,0.6372883
28488,9.078999,-22.19418
28489,-5.092025,-10.563415
28490,4.448415,-21.688936
28491,-5.7055516,-9.349295
28492,-21.487192,-0.9243307
28493,-16.7992,3.2608345
28494,-29.747105,-18.46675
28495,22.290613,-7.9845123
28496,10.811366,-24.672525
28497,22.628996,21.678438
28498,-21.87329,7.2759786
28499,-5.682202,17.109413
28500,4.013902,1.2822433
28501,22.100273,21.869972
28502,1.0917904,24.311775
28503,15.585418,-22.516926
28504,-21.623161,-0.35123566
28505,16.599688,-26.241663
28506,-22.709536,7.891934
28507,-25.606297,20.686453
28508,7.183631,21.644688
28509,13.257347,19.827738
28510,-1.5806476,-22.551641
28511,-3.342342,6.873356
28512,-6.2496333,-3.0999434
28513,-18.829557,-0.4811669
28514,-25.605799,-16.23514
28515,-12.022354,26.160753
28516,17.974537,-3.2356005
28517,31.211031,16.33639
28518,-3.5475574,6.1825185
28519,5.8966455,20.051855
28520,3.4658575,-10.158344
28521,-10.742172,27.002905
28522,-9.804946,-10.658221
28523,-32.7938,-11.886539
28524,25.744448,-9.961028
28525,-27.7293,-0.74898785
28526,-6.3790436,-10.169981
28527,-6.8900476,5.940929
28528,-14.4252405,19.163626
28529,-14.366927,30.53034
28530,-38.563503,4.2494245
28531,-9.252529,11.970422
28532,-7.005694,-5.7666597
28533,-21.908192,17.567257
28534,-5.4376593,11.082658
28535,-33.275955,-21.09908
28536,11.914679,-5.1232176
28537,14.80841,-12.96254
28538,-5.4339685,27.968039
28539,22.793201,13.216591
28540,-12.693901,9.882932
28541,-2.1888304,10.802037
28542,-17.935795,6.999169
28543,35.380302,-7.478574
28544,-1.7609923,-8.009586
28545,12.472897,-11.333343
28546,4.034127,23.939466
28547,12.029784,-5.2477007
28548,2.7397876,-17.41122
28549,-3.726452,-16.989223
28550,-31.054598,-20.954163
28551,-14.71643,19.211391
28552,21.597383,-21.670746
28553,-10.610108,10.976113
28554,16.688547,-24.17577
28555,-4.5338345,37.640472
28556,-38.688995,0.07857444
28557,19.692791,-15.04157
28558,27.652084,13.485355
28559,-20.83547,26.712893
28560,14.820184,-7.116686
28561,28.402502,13.351051
28562,11.212438,-22.617771
28563,14.54694,-24.679996
28564,22.27111,-19.647205
28565,23.6004,-17.601486
28566,-26.296646,5.620953
28567,-28.16708,24.837677
28568,-2.5255563,-16.802792
28569,-17.998543,7.0363564
28570,17.558226,-17.390957
28571,11.616069,17.697193
28572,-14.432248,19.199232
28573,-10.283655,0.778999
28574,11.774561,31.256903
28575,-29.528667,-16.305412
28576,-8.087483,4.1402087
28577,-0.47096956,-11.383407
28578,-11.317043,-10.940002
28579,33.070976,-25.42799
28580,30.685373,23.517168
28581,-20.980047,8.016889
28582,1.231547,19.767305
28583,-2.2579274,26.16707
28584,31.548132,23.49655
28585,8.712989,-12.589553
28586,12.867484,-22.153606
28587,3.089081,22.471954
28588,-2.4530692,38.8325
28589,8.046752,-22.984869
28590,-2.649472,33.04488
28591,1.6199718,-3.439903
28592,-9.630323,5.7796407
28593,26.2704,-2.3789787
28594,25.214647,-2.3892448
28595,18.959705,-13.810132
28596,-3.7265542,-5.955475
28597,-3.3412616,28.737082
28598,2.355556,-35.712494
28599,12.757201,-16.522604
28600,-11.312196,14.388537
28601,25.944256,-10.244089
28602,4.563597,-18.052027
28603,-35.369587,6.354078
28604,-2.8115044,32.70605
28605,-1.6454172,32.56284
28606,-3.3202436,-19.190294
28607,-4.289061,37.537178
28608,-9.660941,21.786453
28609,-35.29726,1.7925574
28610,-11.736547,-13.908323
28611,-2.331044,-14.437548
28612,13.741318,11.440524
28613,-4.798507,-8.370861
28614,8.400011,-16.12279
28615,-16.436382,16.556032
28616,-13.372278,13.295204
28617,-3.7165809,36.05093
28618,32.859783,-24.526426
28619,18.131567,-17.105042
28620,-4.8268943,-19.399754
28621,15.618065,-22.505104
28622,26.804995,16.413416
28623,-7.829827,-7.6152225
28624,-14.569861,19.137888
28625,-29.49277,-10.21565
28626,-29.522797,-5.379565
28627,-13.818392,-26.927614
28628,-42.483715,0.39615172
28629,-30.06664,15.791186
28630,-0.66070634,-32.13932
28631,7.2023463,21.587603
28632,-5.116225,15.617967
28633,-9.162061,22.562819
28634,-32.03396,-19.366283
28635,-17.921339,-9.25126
28636,-3.1174345,15.4430895
28637,20.150648,23.13761
28638,-19.67386,-11.042622
28639,1.1064088,12.181599
28640,-0.5803296,-32.197414
28641,19.61353,-9.873393
28642,-9.378768,22.18842
28643,-27.774876,-11.886302
28644,7.3054886,-23.70091
28645,3.3832831,-21.586147
28646,7.1657906,4.4765816
28647,10.860866,-24.813486
28648,20.369843,-17.27059
28649,23.845146,19.77191
28650,9.770977,-14.848348
28651,-8.096437,3.522335
28652,-2.7863188,-13.087778
28653,-8.691416,3.1698215
28654,-3.8842926,-28.949535
28655,-8.783298,26.980783
28656,-26.375921,24.908487
28657,20.169947,16.117868
28658,-10.702752,-10.119069
28659,-7.2178426,11.452786
28660,8.014081,-22.11286
28661,21.763708,12.922798
28662,-27.893785,-0.861258
28663,8.663347,-20.66528
28664,19.324364,9.8647375
28665,-3.0345654,-25.313744
28666,27.128662,15.154201
28667,-6.3637686,3.4638476
28668,-3.0599446,-14.542477
28669,-2.8057466,16.203238
28670,17.768959,-22.529991
28671,-3.0272982,-25.239622
28672,22.063396,-19.17131
